user_id,text,business_id,likes,date
2IweYEr1K6vWxx428zZoVg,Best sushi yum! Andys a hardworking guy!,1LUaZFVMEjodl1tbAGF3sQ,0,2013-12-21
2IweYEr1K6vWxx428zZoVg,Omakase!!!! :)),eC0iLr5RxpZPmJ6NGSqijA,0,2013-05-23
2IweYEr1K6vWxx428zZoVg,Reservations if u can. Place gets crowded. Pumpkin ravioli is the boss! Owner is awesome.. He'll greet every single person in the room.,j54J0Ky4ruVbN_NTJ3daFg,0,2011-02-15
2IweYEr1K6vWxx428zZoVg,Osso bucco n Chilean sea bass was delicious! !!,j54J0Ky4ruVbN_NTJ3daFg,0,2014-01-31
2IweYEr1K6vWxx428zZoVg,Banana walnut crepes!! N hot chocolate. Get there early on the weekends bc it gets crowded.,b_xFN9mtFWHUbny-GoiErQ,0,2011-02-15
2IweYEr1K6vWxx428zZoVg,Beer selection is always a surprise. If your in the mood for comfort food and beer.. This is the place to be!,VxRlBe2wjtycFWSZm1orTA,0,2011-02-15
2IweYEr1K6vWxx428zZoVg,I love mac n cheese. And their mac n cheese with chorizo is on point!!!! YUM!,VxRlBe2wjtycFWSZm1orTA,0,2014-07-10
2IweYEr1K6vWxx428zZoVg,"Order a calzone large, should last you a few days. Saves u $$. Twisties are a great snack. Beer selection is average.",38aN0fB_zHtkw1kb3lSj8g,0,2011-02-15
2IweYEr1K6vWxx428zZoVg,Best gyros ever! =],tB_SvIaU0KmMgrM4kLPW8Q,0,2011-02-15
2IweYEr1K6vWxx428zZoVg,Reservations! Window seating! Excellent service. Wine paring is extra $$ with meal.,T94qlaU0F25I44GuQsxJew,0,2011-02-15
2IweYEr1K6vWxx428zZoVg,"Yellow fin tuna, Salmon, macadamia mousse with chocolate ganach, opera cake with strawberry sauce. The view was breathtaking! Service was excellent!",SvCjBtbN1cKElDKPTw9dOA,0,2013-08-24
2IweYEr1K6vWxx428zZoVg,Make reservations! They need a new NICER hostess. She's an old bat...,SvCjBtbN1cKElDKPTw9dOA,0,2017-08-12
2IweYEr1K6vWxx428zZoVg,First timer to order online. Quick n easy. Falafel lamb hummus yum!,klls1rEfABAUtO8J0YXSGQ,0,2013-12-12
2IweYEr1K6vWxx428zZoVg,order from the back menu.. The sichuan menu. Got the fried beef with cumin n twiced cooked pork belly.,BIqsItY0vyOshMpJ0I4cPg,0,2013-09-16
2IweYEr1K6vWxx428zZoVg,"Toro nigiri,  udon, karaagee! Yum =) one of the best sushi places in Pitt. =)",10NSeX03xC2th8-HGFq3sw,0,2013-12-11
2IweYEr1K6vWxx428zZoVg,Nice upscale convenience store. =),VPaEJyi2hZJ6Bc2nBlhqEw,0,2014-04-28
2IweYEr1K6vWxx428zZoVg,"What a gem of a place, right above Levin mattress.  Love sitting by the window. Got the lamb curry and panang curry heat level 4.",749lGtWM9PsrWonlVY4W2w,0,2013-10-03
2IweYEr1K6vWxx428zZoVg,Cheesy goodness,RThuRlhMdowhtY8vITEIzQ,0,2013-11-18
2IweYEr1K6vWxx428zZoVg,Make sure you make reservations for brunch!!,gHngt6zpP683GKe1i23LUg,0,2015-08-16
2IweYEr1K6vWxx428zZoVg,Great for breakfast and lunch! Sandwiches and burgers are yummy!,EWJbWp3oOwDsv4Lo5eZWxw,0,2016-04-18
2IweYEr1K6vWxx428zZoVg,Sushi deluxe every time! Medium fat Toro is excellent.,3_tWe-D5if9y8RrmMrN7AQ,0,2016-04-15
2IweYEr1K6vWxx428zZoVg,Met Robert Wholey today =),hsRjct8UiUHU54B983GmcA,0,2013-11-17
2IweYEr1K6vWxx428zZoVg,Great place for fresh fish seafood mmmm,hsRjct8UiUHU54B983GmcA,0,2013-12-21
2IweYEr1K6vWxx428zZoVg,I had the biggest stuffed lobster EVER. Service is excellent!,ODTI9W7fHMKNWZ3g8VcFUg,0,2014-01-16
2IweYEr1K6vWxx428zZoVg,Please get the red curry mussels and frites! It's a must have!,xcmmTXhuMx2fZF2Bt69F4w,0,2011-04-10
2IweYEr1K6vWxx428zZoVg,Waited so long to return.. Disappointed. :( curry was watered down. Burnt bread. What's up with their lunch cooks? It sucked this time. Sad,xcmmTXhuMx2fZF2Bt69F4w,0,2011-07-08
2IweYEr1K6vWxx428zZoVg,"You wouldn't expect it but the food is awesome! Drinks named after sci-fi, horror characters. Pretty chill. Bartenders good people. Love it. Don't go here... buahaha!",X_XFv1Ct6cznxQy9u8Yzxw,0,2013-09-06
2IweYEr1K6vWxx428zZoVg,Great food. HORRIBLE service. Hope they fired the waitresses. Seriously sucked!!,7PRse3yCQbEprAj1DWrEQQ,0,2012-08-25
2IweYEr1K6vWxx428zZoVg,Had the Green Eggs and Ham. It was good but not as good as the Corned Beef Hash my fiancé ordered. We switched =),3GuqcEYaF1d1WXcwOX5xPw,0,2013-10-09
2IweYEr1K6vWxx428zZoVg,BYOB. Not impressed with the food or service. 15 mins to get water? Additional 10 mins to take our orders. Second chance? Maybe..,09E4gjiUN_nSqaTprCLD9A,0,2011-10-14
2IweYEr1K6vWxx428zZoVg,It's $20 per person regardless of how many items chosen. So when they ask how many people it's bc they need to know the portions. Hope that helps bc i sure was confused. But this place is good!! =),N42CouuodYv-yGpmuUZyew,0,2014-01-20
2IweYEr1K6vWxx428zZoVg,"BYOB, meat n cheese was delish, Prosciutto/figs e mascarpone pizza. The pizza was too sweet for my taste.. To each his own! I'm a fan!",usFNFsaaHFxEbnBO4FaFHA,0,2011-10-14
2IweYEr1K6vWxx428zZoVg,Best happy hour ever! And good for late night food. Half off appetizers after 9pm I think.. =p,4c19YWOjPmbFUK4-V2GEvg,0,2011-02-15
2IweYEr1K6vWxx428zZoVg,The best pizza n vintage pop!,_IAxXD30S4ODGh92m8tLJw,0,2011-02-15
2IweYEr1K6vWxx428zZoVg,"Get the lobster risotto! Also they have half off bottled wine specials but I'm not sure if it's every day or specific days. I got the Conundrum bottle (white blend), I recommend this wine if you're in to blends.",_VHU9KZUHRLp2Hc2JOKlYg,0,2013-11-04
2IweYEr1K6vWxx428zZoVg,"Fridays late Happy Hour from 9-11. Half off small plates, half off draft beers, n $5 mystery wines.",50UjA4nDdqypN-hBUOAPmQ,0,2014-07-12
2IweYEr1K6vWxx428zZoVg,"Polish platter includes 3 different perogi's, stuffed cabbage, and haluszki!  a taste of everything",VSNUFYBQ_wOFmRXZ8SeQ4w,0,2015-08-02
2IweYEr1K6vWxx428zZoVg,Idk what the big deal is. Sushi is ok. Rice was too mushy and didn't like. But that's my opinion. The fish is def fresh. The fish sandwiches are great!,X88w0XrUSIKue9Vuwtqs_g,0,2014-04-21
2IweYEr1K6vWxx428zZoVg,Try the pittsburgh seltzer water!,EWswCV97BBb0ezXRZhCoOQ,0,2013-08-26
2IweYEr1K6vWxx428zZoVg,"Macaroons, yogurt parfait, baked apple, croissant,  quiche, peach pie... ALL DELICIOUS! I love this place! Wish I lived closer. I've been lucky to go once a week this whole month.",Ncvd4l3zo72FUK5kovQhYQ,0,2014-04-21
2IweYEr1K6vWxx428zZoVg,Outside seating is serene. Sit outside if you can. It's beautiful.,uO_OX2DXmzo2c72YpbXe1A,0,2014-10-13
2IweYEr1K6vWxx428zZoVg,The carnitas verdes is AMAZINGLY DELICIOSO!!! Tender n flavorful.,ZJdOOIubTizd1eqECkeK-Q,0,2013-11-09
2IweYEr1K6vWxx428zZoVg,Margarita time!!,ZJdOOIubTizd1eqECkeK-Q,0,2014-09-22
2IweYEr1K6vWxx428zZoVg,"Belgium beers galore. Great selection of beer. Bartender knows his beer. Employees are cool people, real nice. Food is pretty good too. Had the chicken avocado sandwich. Also this place is VERY clean! I was impressed how clean it is. Not that I check every time I go out. But man, to not have dust on a single light fixture or wall or display is amazing. Haha",Iv24A0J5eRxZt0G3wigLVQ,0,2014-04-21
2IweYEr1K6vWxx428zZoVg,"I've tried to come here twice and even though the hours are listed on yelp, this place is never opened or they must close early.  I hope they update their posted hours.",0OkfU0vDBprsIEd5hWuhAQ,0,2015-08-12
2IweYEr1K6vWxx428zZoVg,"Good cold day for some pho. 2 beef; brisket and rare eye round. The fresh spring rolls were good. But they only gave literally 3 green leaves, a handful of sprouts and a few slices of jalapeños. =\",GjX2WgchvvS-JAWBmzkLyQ,0,2014-12-22
2IweYEr1K6vWxx428zZoVg,food good. overpriced. poor service. will not be returning.,A4kCvILTgfr_2cG0_yGNiw,0,2015-01-17
2IweYEr1K6vWxx428zZoVg,"Green curry mussels, short ribs and crab cakes.  All great!!",XItYW5ul3OW_AqpT2nDbBQ,0,2013-11-20
2IweYEr1K6vWxx428zZoVg,Pub burger France 75 short rib hash irish breakfast tater n truffle mayo. BRUNCH! :),JLbgvGM4FXh9zNP4O5ZWjQ,0,2013-05-25
2IweYEr1K6vWxx428zZoVg,Banana Walnut hotcakes =),FXSmA6oWEvylen1QnVZlAA,0,2013-08-26
2IweYEr1K6vWxx428zZoVg,"Tried the milk n mango, boo tried the sweet red beans n milk. It is so good! Better than shaved ice I've ever tasted, it's SNOW ICE! Literally it tastes like snow only 10000x's better, fluffy, soft and melts in your mouth! Could use more mango for sure, only bc I love mango! Can't say it's better than HALO-HALO. Pinay pride baby gotta represent! ;) But this is def the next best thing! suck it Rita's Ice.. jk I love you too!",KF1ngA96RBiRM5h8V7IQ2g,0,2013-09-06
2IweYEr1K6vWxx428zZoVg,Try the hot pots! !!!,KF1ngA96RBiRM5h8V7IQ2g,0,2014-04-12
2IweYEr1K6vWxx428zZoVg,Apple and Brie crepe is really good,q0n4I-zqiI47xispOqc1lA,0,2016-03-12
2IweYEr1K6vWxx428zZoVg,Need reservations! Except for the bar.,bdNyoXY4yJ99derJRqhP3Q,0,2015-03-17
2IweYEr1K6vWxx428zZoVg,Oysters,9gNko6cFCMZbvy1zhJ7-Xg,0,2013-02-01
2IweYEr1K6vWxx428zZoVg,Kind of salty. I like the miso base better. Egg is cooked perfectly!,7wMB3wMbOp0gq3l6nHfOaA,0,2014-12-18
2IweYEr1K6vWxx428zZoVg,Braised beef n noodles was good. Very busy for 930pm. But was worth the wait. =),hcFSc0OHgZJybnjQBrL_8Q,0,2013-09-07
2IweYEr1K6vWxx428zZoVg,Soup to warm my soul. And Pork soup dumplings! Delicious!,hcFSc0OHgZJybnjQBrL_8Q,0,2015-01-09
2IweYEr1K6vWxx428zZoVg,Interested in trying the Pumpkin macaron,w2tr0PA0b3tg8pId0kjM-A,0,2013-10-09
2IweYEr1K6vWxx428zZoVg,"Excellent service, drinks, and food as always!",S8urdN6ACnRQUm-7o9An8w,0,2015-05-17
2IweYEr1K6vWxx428zZoVg,They changed the AYCE price to $22.99,Q9veWOu7mFj881o3nqB4bQ,0,2016-04-29
2IweYEr1K6vWxx428zZoVg,If you're late more than 15 minutes even after notifying them they'll give your table away. Like they did with my reservation. Would have liked to have known that detail before rushing out here. Oh well will try another day,17DImn_vPnuwU9hhRFXlUA,0,2016-05-06
YyCaA76WhKScte42HP9Jhg,great 4 World Cup games and soccer,yU_z2d0TnLBBFEEYMYhKJA,0,2014-06-26
YyCaA76WhKScte42HP9Jhg,good place,OQvChaBImI8X5B3aai8btg,0,2014-08-03
YyCaA76WhKScte42HP9Jhg,2 thumbs up,u4sTiCzVeIHZY8OlaL346Q,0,2014-10-21
YyCaA76WhKScte42HP9Jhg,This is one of the best food  in the burgh ..what els I can say ..I keep coming,u4sTiCzVeIHZY8OlaL346Q,0,2016-05-20
YyCaA76WhKScte42HP9Jhg,great,9yRS-SNzkfmThx2JJoilwA,0,2014-02-14
YyCaA76WhKScte42HP9Jhg,two Thumps Up,9yRS-SNzkfmThx2JJoilwA,0,2014-09-29
YyCaA76WhKScte42HP9Jhg,great,OQ_2_JzEqJrjG5z93cEqmQ,0,2013-11-15
YyCaA76WhKScte42HP9Jhg,Great food,OQ_2_JzEqJrjG5z93cEqmQ,0,2013-12-07
YyCaA76WhKScte42HP9Jhg,great view,OQ_2_JzEqJrjG5z93cEqmQ,0,2014-04-22
YyCaA76WhKScte42HP9Jhg,Great,OQ_2_JzEqJrjG5z93cEqmQ,0,2014-06-12
YyCaA76WhKScte42HP9Jhg,"great food with a great view, my favorite place in Pittsburg",OQ_2_JzEqJrjG5z93cEqmQ,0,2014-09-04
YyCaA76WhKScte42HP9Jhg,GM,OQ_2_JzEqJrjG5z93cEqmQ,0,2014-10-10
YyCaA76WhKScte42HP9Jhg,Use Nowait app to get a table when it busy,OQ_2_JzEqJrjG5z93cEqmQ,0,2017-07-04
YyCaA76WhKScte42HP9Jhg,Wheelmill chargrilled  burger is my favorite  beside the great view of the lake,OQ_2_JzEqJrjG5z93cEqmQ,0,2013-12-07
2xT2ekjhxi0PhF3_ueiVkw,Walking thru the Country Store is dangerous ;-) but in a good way!,zXaW8C2qtFHGVTETEcUX9g,0,2010-11-23
2xT2ekjhxi0PhF3_ueiVkw,"Come early to avoid the crowds, very easy 2 check in. Plan on taking tram to ur particular gate.",u7CxxEzx8hvjoJ8onN4zTg,0,2010-11-29
zlGjGFkW5u8mfxG_MZlFIQ,Another delicious meal!  Always a winner.,Ef0WLuzSbnSuIKu5i-Z2_g,0,2015-08-12
3z1EttCePzDn9OZbudD5VA,Nice that the place is open. Too bad that the service is super poor. I hope the meal we order can redeem the place.,Ef0WLuzSbnSuIKu5i-Z2_g,0,2012-01-01
3z1EttCePzDn9OZbudD5VA,No more tuna melts :-(,2ipAUIW4kVsE6nl4aREgag,0,2012-10-13
3z1EttCePzDn9OZbudD5VA,Roasted chicken!,2ipAUIW4kVsE6nl4aREgag,0,2012-09-27
3z1EttCePzDn9OZbudD5VA,"Soup and salad at MM make a decent, low cost meal! Don't forget the wheat tortilla!",PgdQrTSOX132EgNj8VPNlg,0,2011-12-21
3z1EttCePzDn9OZbudD5VA,"Great beer selection and tequila, too ;-)",PgdQrTSOX132EgNj8VPNlg,0,2014-07-22
3z1EttCePzDn9OZbudD5VA,Very nice place. It's just hard to read the sign!,xw2mHGjTOs-VheN8707czQ,0,2012-01-31
3z1EttCePzDn9OZbudD5VA,Good quality sushi at a fair price.,AspFf1d9sRaUloPJAHMqAg,0,2014-03-01
3z1EttCePzDn9OZbudD5VA,"Before 530pm, no wait!",QqbZA4r5g1vCbOxOAKJgWg,0,2012-08-14
3z1EttCePzDn9OZbudD5VA,Hot dog slammers are tasty but there's only three minis in the order :-(,4JkIFC5MC7LPzu4v3Pay6w,0,2012-09-19
3z1EttCePzDn9OZbudD5VA,10-10 Steelers vs KC. Lame.,4JkIFC5MC7LPzu4v3Pay6w,0,2012-11-12
3z1EttCePzDn9OZbudD5VA,Dead!,j8INaXpsUvQVzU0nkTZF2g,0,2011-12-21
3z1EttCePzDn9OZbudD5VA,Snowing outside. Chillin' inside.,j8INaXpsUvQVzU0nkTZF2g,0,2012-02-10
3z1EttCePzDn9OZbudD5VA,"Tuesday nite wing nite. Used to be that you could order super, extra crispy bone dry wings. Not anymore :-(",j8INaXpsUvQVzU0nkTZF2g,0,2011-12-20
3z1EttCePzDn9OZbudD5VA,"Beef stroganoff or stuffed pepper special, two sides and desert!!!",hQMx2ZbGAa_oxJNpnTZf8Q,0,2012-01-03
3z1EttCePzDn9OZbudD5VA,Roast beef sandwich special.  I opted for the dinner version sans bread.,hQMx2ZbGAa_oxJNpnTZf8Q,0,2012-05-11
3z1EttCePzDn9OZbudD5VA,Chili dog and fries on special,hQMx2ZbGAa_oxJNpnTZf8Q,0,2012-06-04
3z1EttCePzDn9OZbudD5VA,Hot meatloaf and Sloppy Joes.,hQMx2ZbGAa_oxJNpnTZf8Q,0,2012-06-12
3z1EttCePzDn9OZbudD5VA,Meatball casserole!,hQMx2ZbGAa_oxJNpnTZf8Q,0,2012-06-27
3z1EttCePzDn9OZbudD5VA,Bacon burger with bluecheese!,hQMx2ZbGAa_oxJNpnTZf8Q,0,2012-07-03
3z1EttCePzDn9OZbudD5VA,Good day for diner food!,hQMx2ZbGAa_oxJNpnTZf8Q,0,2012-07-09
3z1EttCePzDn9OZbudD5VA,Fix the service and you'll keep customers pretty happy.,hQMx2ZbGAa_oxJNpnTZf8Q,0,2012-09-15
3z1EttCePzDn9OZbudD5VA,Reuben's Ruben time!,hQMx2ZbGAa_oxJNpnTZf8Q,0,2012-11-13
3z1EttCePzDn9OZbudD5VA,Under new management! I have to say I did not expect a complete turn towards massive improvement.  The food is like good 'ole home cookin'!,hQMx2ZbGAa_oxJNpnTZf8Q,0,2011-12-20
3z1EttCePzDn9OZbudD5VA,Birthday dinner!,hDD6-yk1yuuRIvfdtHsISg,0,2012-01-22
3z1EttCePzDn9OZbudD5VA,Tight spot. Good gyros.,tB_SvIaU0KmMgrM4kLPW8Q,0,2012-07-19
3z1EttCePzDn9OZbudD5VA,New tables and chairs!!!,tB_SvIaU0KmMgrM4kLPW8Q,0,2012-09-22
3z1EttCePzDn9OZbudD5VA,Mort Subite,b_XIKJ2nNzksuWhfMTEehQ,0,2012-06-09
3z1EttCePzDn9OZbudD5VA,"Really awesome beers on tap. Best Belgian and most Belgian beers on tap around. Not the cheapest, but you really get what you pay for. Life is short, why drink cheap beer? Oh, and the steamed mussels are delectable!",b_XIKJ2nNzksuWhfMTEehQ,0,2014-03-02
3z1EttCePzDn9OZbudD5VA,Take a taxi,b_XIKJ2nNzksuWhfMTEehQ,0,2014-09-05
3z1EttCePzDn9OZbudD5VA,"This place is awesome for Belgian beer. It's nice and ticked away off the river. Sometimes dead bodies float by but other than that the food is good, too.",b_XIKJ2nNzksuWhfMTEehQ,0,2015-12-31
3z1EttCePzDn9OZbudD5VA,Looks good. Very old school feel.,oeW0vIYd3rUnAPgmD4fEFg,0,2012-09-15
3z1EttCePzDn9OZbudD5VA,Birthday time!,8MSzI-4KJHpGBLiILkrtVg,0,2012-05-11
3z1EttCePzDn9OZbudD5VA,Pretty crowded for a recession. .,8MSzI-4KJHpGBLiILkrtVg,0,2012-05-30
3z1EttCePzDn9OZbudD5VA,"Group lunch meeting. PUR, Comms & Acctg.",8MSzI-4KJHpGBLiILkrtVg,0,2012-10-19
3z1EttCePzDn9OZbudD5VA,Brazil bound!,u7CxxEzx8hvjoJ8onN4zTg,0,2012-05-12
3z1EttCePzDn9OZbudD5VA,Off to see Tommie!,u7CxxEzx8hvjoJ8onN4zTg,0,2012-05-25
3z1EttCePzDn9OZbudD5VA,Nice weather.,u7CxxEzx8hvjoJ8onN4zTg,0,2012-05-27
3z1EttCePzDn9OZbudD5VA,Raining. Extended parking has spots.,u7CxxEzx8hvjoJ8onN4zTg,0,2012-10-06
3z1EttCePzDn9OZbudD5VA,No traffic!,u7CxxEzx8hvjoJ8onN4zTg,0,2012-10-12
3z1EttCePzDn9OZbudD5VA,No more Frutti di Mare!!! :-(,PJ-l-Le8_I4nPomX18M2AQ,0,2012-05-02
3z1EttCePzDn9OZbudD5VA,Boyd & Blair vodka. Nothing better!,eVCaX_hbNVFjM-XXahovYA,0,2012-04-07
3z1EttCePzDn9OZbudD5VA,Craft brews...oh boy!,IBGrQ6YUywBp1Hqu9c1LZQ,0,2011-12-21
3z1EttCePzDn9OZbudD5VA,Seared Tuna!,IBGrQ6YUywBp1Hqu9c1LZQ,0,2012-03-25
3z1EttCePzDn9OZbudD5VA,Attention Ahi Tuna lovers: there will be NO MORE AHI TUNA at Bocktown. Reason: price of tuna. Really?,IBGrQ6YUywBp1Hqu9c1LZQ,0,2012-08-27
3z1EttCePzDn9OZbudD5VA,Lunch time!,uBrszqceiTByo55osdyXwg,0,2011-12-22
3z1EttCePzDn9OZbudD5VA,Bacon and egg on chicken cheesesteak.,uBrszqceiTByo55osdyXwg,0,2012-05-17
3z1EttCePzDn9OZbudD5VA,Line from register to door already!!!!,uBrszqceiTByo55osdyXwg,0,2012-06-07
3z1EttCePzDn9OZbudD5VA,Great tasting hoagies!,uBrszqceiTByo55osdyXwg,0,2014-03-18
3z1EttCePzDn9OZbudD5VA,Renovated. Hmmm. Different feel to the place. A bit oversimplified. Single owner operator. Super slow. Hopefully sashimi is fresh.,T96EG2iK3ZSv9ACiSFw4cw,0,2012-07-17
3z1EttCePzDn9OZbudD5VA,"Holy heck! We just got delivery! Unfortunately, the ""thin and crispy"" we ordered was 2inches worth. So the concept was lost on this order.",Y-c1m8-0Sa0xnYpm_bRxWw,0,2011-12-28
3z1EttCePzDn9OZbudD5VA,Back in bidness!,Y-c1m8-0Sa0xnYpm_bRxWw,0,2013-09-13
3z1EttCePzDn9OZbudD5VA,:-),Iv24A0J5eRxZt0G3wigLVQ,0,2012-09-21
3z1EttCePzDn9OZbudD5VA,Fish Friday!,8kL_Z36p2HtSe6-lh0naEQ,0,2012-06-01
3z1EttCePzDn9OZbudD5VA,Ice cold Jäger.,8kL_Z36p2HtSe6-lh0naEQ,0,2012-09-17
3z1EttCePzDn9OZbudD5VA,"Redhead greeter, all American waitress, Hispanic cooks? Where's my Thai people's at!?",50KEvLtQl9Vv4YE1vs681Q,0,2012-06-05
3z1EttCePzDn9OZbudD5VA,"The food is absolutely great. Even if you're a first time vegan food taster, this is a cool place with a super friendly staff.",L0d7r2zvjIaGCaj8fxJFRA,0,2015-04-07
3z1EttCePzDn9OZbudD5VA,Buck ribs!!!!,vSN3n35-3WPX3Ntf-X6jaA,0,2012-04-02
3z1EttCePzDn9OZbudD5VA,Woooohooop!,vSN3n35-3WPX3Ntf-X6jaA,0,2011-12-28
3z1EttCePzDn9OZbudD5VA,Clean. Music is good. Lots of  beer selection.,gjSOLX7d8EmbMi86Me7s1g,0,2013-01-18
3z1EttCePzDn9OZbudD5VA,Organic dirt coffee! Nice,fPrWKd45pWhHCkojHRb_cw,0,2012-05-25
3z1EttCePzDn9OZbudD5VA,Crowded and loud as heck.,7xHbnGo4MXFkBm6gYSu_xg,0,2012-02-04
3z1EttCePzDn9OZbudD5VA,"Testing web order process. So far, so good.",K04Pbn_5-xNidh0-xkI9vw,0,2012-01-13
3z1EttCePzDn9OZbudD5VA,1250 time is good.,M-P129OlcSg_mxf8fK9ZWA,0,2012-08-08
3z1EttCePzDn9OZbudD5VA,The sticky rice is actually very impressive.  Add some hot chili oil and your good to go!,M-P129OlcSg_mxf8fK9ZWA,0,2012-09-24
3z1EttCePzDn9OZbudD5VA,New breakfast spot for the rocker crew.,aZdHskuurZJXQ6C7oiqP_g,0,2012-04-14
3z1EttCePzDn9OZbudD5VA,Packed!!!!,i39--wZD6L9hm9Lg90Uziw,0,2012-06-14
3z1EttCePzDn9OZbudD5VA,Triple-decker sandwiches! Awesome!!,i39--wZD6L9hm9Lg90Uziw,0,2012-06-15
3z1EttCePzDn9OZbudD5VA,Pasta fra diavolo (or however you spell it...),i39--wZD6L9hm9Lg90Uziw,0,2012-06-17
3z1EttCePzDn9OZbudD5VA,Nice place!  Great food.,i39--wZD6L9hm9Lg90Uziw,0,2012-06-23
3z1EttCePzDn9OZbudD5VA,Cuban!,i39--wZD6L9hm9Lg90Uziw,0,2012-10-02
3z1EttCePzDn9OZbudD5VA,You know why this place is so good? Because Mike's not here.,i39--wZD6L9hm9Lg90Uziw,0,2013-01-17
3z1EttCePzDn9OZbudD5VA,Excellent lamb shank today. Hmmmm...shank. Where's Mike now?,i39--wZD6L9hm9Lg90Uziw,0,2013-02-07
3z1EttCePzDn9OZbudD5VA,Best value for the money! Super friendly staff.,i39--wZD6L9hm9Lg90Uziw,0,2014-03-02
3z1EttCePzDn9OZbudD5VA,Daily specials are the way to go. Check them out when you enter on the board. Soups of the day also rock!,i39--wZD6L9hm9Lg90Uziw,0,2014-03-12
3z1EttCePzDn9OZbudD5VA,Daily soups are well worth the try.,i39--wZD6L9hm9Lg90Uziw,0,2014-03-31
3z1EttCePzDn9OZbudD5VA,Awesome food!,i39--wZD6L9hm9Lg90Uziw,0,2012-06-13
3z1EttCePzDn9OZbudD5VA,This place is huge!,yU_z2d0TnLBBFEEYMYhKJA,0,2012-11-20
3z1EttCePzDn9OZbudD5VA,Massive!,yU_z2d0TnLBBFEEYMYhKJA,0,2012-11-20
625ddPE_2vp6m6jsFyQ8EQ,Great breakfast,i39--wZD6L9hm9Lg90Uziw,0,2015-01-19
625ddPE_2vp6m6jsFyQ8EQ,Excellent food but a little on the pricey side.,K-SsrPH0nFExdpLrTo1X1w,0,2013-11-20
Nw97_9RQOHnoo4Vkzim_Dg,Divey bar next to my neighborhood - go for Taco Thursday's with $1 tacos,QqpzPFFHeHqyWSPZI-DkvQ,0,2015-06-05
Nw97_9RQOHnoo4Vkzim_Dg,The beet balls are amazing.,4LLNNwkveVoH1m6z_9jLGQ,0,2015-06-05
Nw97_9RQOHnoo4Vkzim_Dg,The to-stay cups are so cute.,uV2HVSRXJMqGsF9Br2VnvQ,0,2015-07-31
Nw97_9RQOHnoo4Vkzim_Dg,Get anything with the bread from their new menu ... It's made from scratch and is so fresh and delicious.,plHKBwA18aWeP-TG8DC96Q,0,2016-05-27
WaPj0-ej7P46m7Y5GVaLmw,Great special dollar tacos on a Thursday!  Drinks reasonably priced!,QqpzPFFHeHqyWSPZI-DkvQ,0,2016-12-03
BJBuCIOznUoTPcoAl6Wc6w,"First visit.  Great interior, great food.  We'll be back!",DwSFTVUZX0xIE6T54yp2JQ,0,2018-06-07
rZQCd47n7OwPd71igVX6Og,"Enormous salads, and no 'tude if you ask for no fries (ok, I know it's totally delish, but sometimes a girl gotta watch her figure)! +_+",zUE7mWTE5Ee8adPD1eWbUg,0,2011-08-15
rZQCd47n7OwPd71igVX6Og,"She's big, she's bad, Absolut and pomegranate make her oh so delicious.",wLV7MpP_uDc2OuzFcU0ZZA,0,2011-09-11
rZQCd47n7OwPd71igVX6Og,New fave go-to lunchtime snack: baked tofu w/ pesto and Szechuan peanut noodles!,xZfPdAYeimiruXuGR4nSUA,0,2012-01-01
rZQCd47n7OwPd71igVX6Og,"Love the fresh popcorn ""appetizer""!",_-W_hRQRDEqVdO1WKGa-DQ,0,2012-04-17
rZQCd47n7OwPd71igVX6Og,Drop in for quick beer while waiting for square cafe!,CK-Gv3vqIlWOrKP4fhT8_g,0,2011-08-14
rZQCd47n7OwPd71igVX6Og,Chihuahua dog!! (veggie)!!!,CK-Gv3vqIlWOrKP4fhT8_g,0,2012-01-10
rZQCd47n7OwPd71igVX6Og,"Red alert dog! If u are into spicy stuff, this one is the best on the menu!!",CK-Gv3vqIlWOrKP4fhT8_g,0,2012-01-16
rZQCd47n7OwPd71igVX6Og,Obsessed!! Dang these dogs rock.,CK-Gv3vqIlWOrKP4fhT8_g,0,2012-01-17
rZQCd47n7OwPd71igVX6Og,Really packed right now!,CK-Gv3vqIlWOrKP4fhT8_g,0,2012-01-20
rZQCd47n7OwPd71igVX6Og,Just watched an 80+ year old gal try to parallel park and unload her 100+ year old fella into a wheelchair to get in here. It's that good!!!,CK-Gv3vqIlWOrKP4fhT8_g,0,2012-02-01
rZQCd47n7OwPd71igVX6Og,"Nice and mellow in the afternoon- sit in the corner near the window, plug in your laptop and enjoy a Guinness.",pmePpiiObQzWZfgWV2POoQ,0,2011-08-16
rZQCd47n7OwPd71igVX6Og,"French onion soup, perfect with this crappy weather!",pmePpiiObQzWZfgWV2POoQ,0,2011-09-06
rZQCd47n7OwPd71igVX6Og,French onion soup! Yum!,pmePpiiObQzWZfgWV2POoQ,0,2011-08-13
rZQCd47n7OwPd71igVX6Og,Yelp elite party!!! Holla!! :),ZMx9_sQydPUj5KGvcm73Sw,0,2011-08-10
rZQCd47n7OwPd71igVX6Og,"Divey, but really good wedding soup!",QzJRy39dMq844mPzj9Mlfw,0,2011-08-26
rZQCd47n7OwPd71igVX6Og,Best stuffed mushrooms on the planet!!! You gain 15 pounds just looking at them.,RC8NJlX3X2Eo240PU5zJWA,0,2012-02-10
rZQCd47n7OwPd71igVX6Og,Great appetizers and staff! Love this place.,pHDLRIG2Xu1_1mkGAbyEmw,0,2011-06-30
