time.Sat-16,time.Sat-17,time.Sat-14,time.Sat-15,time.Sat-12,time.Sat-13,time.Sat-10,time.Sat-11,time.Fri-20,time.Fri-21,time.Sat-18,time.Fri-23,time.Fri-4,time.Fri-11,time.Fri-10,time.Fri-13,time.Fri-12,time.Fri-15,time.Fri-14,time.Fri-17,time.Fri-16,time.Fri-19,time.Fri-18,business_id,time.Fri-22,time.Sat-19,time.Wed-16,time.Wed-17,time.Wed-14,time.Wed-15,time.Wed-12,time.Wed-13,time.Wed-10,time.Wed-11,time.Wed-18,time.Wed-19,time.Tue-7,time.Tue-10,time.Tue-11,time.Tue-12,time.Tue-13,time.Tue-14,time.Tue-15,time.Tue-16,time.Tue-17,time.Tue-18,time.Tue-19,time.Tue-8,time.Tue-2,time.Tue-3,time.Tue-0,time.Tue-1,time.Tue-6,time.Sun-8,time.Tue-4,time.Tue-5,time.Thu-20,time.Thu-21,time.Thu-22,time.Thu-23,time.Mon-14,time.Mon-15,time.Mon-16,time.Mon-17,time.Mon-10,time.Tue-20,time.Tue-23,time.Tue-22,time.Sat-8,time.Mon-18,time.Mon-19,time.Sat-9,time.Wed-4,time.Wed-5,time.Wed-6,time.Fri-6,time.Fri-1,time.Wed-1,time.Fri-3,time.Wed-3,time.Sun-9,time.Fri-9,time.Wed-9,time.Thu-19,time.Thu-18,time.Thu-15,time.Thu-14,time.Thu-17,time.Thu-16,time.Thu-11,time.Thu-10,time.Thu-13,time.Thu-12,time.Mon-21,time.Mon-20,time.Mon-23,time.Mon-22,time.Fri-7,time.Tue-9,time.Mon-8,time.Mon-9,time.Mon-6,time.Mon-7,time.Mon-4,time.Mon-5,time.Mon-2,time.Mon-3,time.Mon-0,time.Mon-1,time.Sat-23,time.Sat-22,time.Sat-21,time.Sat-20,time.Tue-21,time.Mon-11,time.Mon-12,time.Mon-13,time.Sat-4,time.Sat-5,time.Sat-6,time.Sat-7,time.Sat-0,time.Sat-1,time.Sat-2,time.Sat-3,time.Sun-6,time.Sun-7,time.Sun-4,time.Sun-5,time.Sun-2,time.Sun-3,time.Sun-0,time.Sun-1,time.Thu-9,time.Thu-8,time.Thu-1,time.Thu-0,time.Thu-3,time.Thu-2,time.Thu-5,time.Thu-4,time.Thu-7,time.Thu-6,time.Sun-14,time.Sun-15,time.Sun-16,time.Sun-17,time.Sun-10,time.Sun-11,time.Sun-12,time.Sun-13,time.Fri-5,time.Sun-18,time.Sun-19,time.Wed-7,time.Wed-0,time.Fri-0,time.Wed-2,time.Fri-2,time.Wed-23,time.Wed-22,time.Wed-21,time.Wed-20,time.Sun-21,time.Sun-20,time.Sun-23,time.Sun-22,time.Wed-8,time.Fri-8
1.0,2.0,,,,,,,,,,4.0,,,,,,,,,1.0,,,KEaCHdsY7w7CBsZ6h2dLeQ,,2.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,1.0,,,,3.0,,,,,,,,,,,,1.0,,2.0,2.0,1.0,,,,,,,,,,3.0,1.0,,,,,,,,,2.0,2.0,,,,1.0,,,,,,,,1.0,,2.0,,,,,,,,,1.0,,,,4.0,,1.0,,,1.0,1.0,1.0,,
1.0,1.0,,1.0,,,,,1.0,,2.0,10.0,,,,1.0,,,,2.0,4.0,,,2EhBiUnUTl_H2s4DXdKCTg,4.0,2.0,,3.0,,1.0,,1.0,,,,,,,,1.0,,,2.0,,2.0,1.0,1.0,,1.0,,2.0,2.0,,,,,1.0,3.0,5.0,2.0,,,,2.0,,,5.0,2.0,,,,,,,,,1.0,1.0,,1.0,,,,1.0,1.0,,,4.0,1.0,,,1.0,,,,1.0,3.0,,,,,,,,,,,4.0,,10.0,10.0,6.0,1.0,,,,,,,,,12.0,11.0,2.0,,,,,,1.0,3.0,6.0,4.0,,,1.0,4.0,,,,,,,,5.0,7.0,5.0,,,,,,1.0,2.0,,5.0,5.0,,,9.0,6.0,,,4.0,4.0,5.0,4.0,,
2.0,5.0,,1.0,,,,,2.0,4.0,1.0,3.0,2.0,,,,,,,1.0,,1.0,1.0,4CXnWcTTgwBkkcQT6_6ppA,4.0,4.0,1.0,2.0,,1.0,,,,,,,,,,,,,1.0,1.0,,,2.0,,3.0,1.0,3.0,4.0,,1.0,2.0,2.0,1.0,4.0,1.0,4.0,,,1.0,1.0,,,3.0,1.0,,1.0,,,2.0,1.0,,,3.0,6.0,1.0,1.0,,,,,,,,1.0,,,,,,3.0,2.0,3.0,3.0,,,,,,,3.0,1.0,2.0,1.0,2.0,5.0,6.0,4.0,1.0,3.0,4.0,,,,6.0,2.0,2.0,1.0,7.0,5.0,7.0,3.0,2.0,,7.0,1.0,7.0,8.0,7.0,6.0,,,12.0,17.0,2.0,7.0,,,,,,,,4.0,,,,,2.0,1.0,3.0,,4.0,4.0,2.0,5.0,6.0,1.0,3.0,,6.0,4.0,5.0,2.0,,
1.0,,,,,,,,,1.0,1.0,6.0,,,,,,,1.0,,1.0,,,WuDmJ54TYaQCtwpOfWmRqg,3.0,,1.0,,,,,,,,1.0,,,,,,,,3.0,1.0,,1.0,1.0,,,,2.0,1.0,,,,,1.0,,,1.0,,,,,,,3.0,,,1.0,1.0,,,,,,,,,,,,,,3.0,1.0,,,,,,,,,2.0,1.0,1.0,,,,,,,,,,,,1.0,5.0,3.0,2.0,1.0,1.0,,,,,,,,2.0,1.0,,1.0,,,,,,,4.0,,,,,1.0,,,,,,,,,,,,,,,,,,,2.0,1.0,,,2.0,1.0,1.0,1.0,,,,,,
6.0,4.0,,1.0,,,,,,3.0,6.0,10.0,,,,,,2.0,,8.0,15.0,2.0,10.0,xTNtyQsPdunuGAIcn69J8Q,18.0,7.0,6.0,6.0,,2.0,,1.0,,,3.0,1.0,,,,,,,1.0,6.0,10.0,10.0,,,1.0,,8.0,1.0,,,,,,,6.0,1.0,,,4.0,5.0,,1.0,7.0,8.0,,4.0,3.0,,,,,,2.0,,,,,,,,1.0,2.0,,13.0,12.0,,,,,2.0,,3.0,1.0,,,,,,,,,,,,,7.0,15.0,3.0,3.0,1.0,,,,,,,,6.0,9.0,3.0,,,,,,,,8.0,3.0,,,1.0,5.0,,,,,,,,,,,,,,,,,1.0,,3.0,5.0,,,6.0,4.0,2.0,,,,,,,
9.0,15.0,,1.0,,,,,4.0,2.0,11.0,13.0,,,,,,1.0,,7.0,4.0,2.0,7.0,-R2kwt0qMnzwEdAfXPvkXg,5.0,11.0,1.0,1.0,,,,,,,3.0,,,,,,,,2.0,1.0,,2.0,,,,,7.0,1.0,,,,,1.0,2.0,10.0,2.0,,,1.0,7.0,,,3.0,1.0,,5.0,2.0,,,,,,3.0,,,,,,,3.0,6.0,2.0,,4.0,4.0,,,,,1.0,2.0,5.0,6.0,,,,,,1.0,1.0,,,,10.0,1.0,20.0,9.0,9.0,6.0,2.0,,,,1.0,,,,4.0,9.0,3.0,,,,,,1.0,,15.0,7.0,,,2.0,6.0,,,,,,,,5.0,14.0,9.0,,,,,,14.0,10.0,,,8.0,1.0,,1.0,4.0,1.0,1.0,7.0,4.0,10.0,10.0,,
,,,,,,,,,,1.0,,,,,,,,,,,,,HYwbHY-srAOoH-t337DpMw,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,,1.0,,,,,,,,,2.0,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,2.0,1.0,,1.0,,,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,,In8gjAPQ1eE2F2OMY0H9ow,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2.0,2.0,,2.0,,,,,1.0,2.0,1.0,3.0,,1.0,,,,1.0,1.0,5.0,12.0,,3.0,lTxZFiWEd2NNF4Eh7_mlRg,,2.0,5.0,4.0,,2.0,,,,,1.0,,,,,,,,,6.0,,1.0,3.0,,,,4.0,1.0,,,,,1.0,1.0,3.0,4.0,,,7.0,2.0,,,1.0,4.0,,2.0,1.0,,1.0,,,,2.0,,,,,,,1.0,2.0,2.0,,3.0,3.0,,,,,,,5.0,1.0,,,,,,,,,,,,,5.0,4.0,2.0,1.0,7.0,,,,,,,,6.0,3.0,,,,,,,,,2.0,1.0,,,3.0,2.0,,,,,,,,,,,,,,,,1.0,,,5.0,3.0,,,3.0,1.0,1.0,2.0,1.0,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,K6eK4nCFDx1p5akiRPwfew,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,
3.0,5.0,,,1.0,1.0,,,2.0,2.0,3.0,9.0,,1.0,,,,,1.0,4.0,5.0,,2.0,TqL0ytKAucWdW2mR7EbayA,8.0,1.0,11.0,5.0,,2.0,,1.0,,,2.0,,,,,,,,3.0,6.0,5.0,2.0,,,,,,1.0,,1.0,2.0,,,,7.0,14.0,2.0,2.0,,1.0,,,6.0,6.0,,,,2.0,,,,1.0,3.0,9.0,1.0,,,,,,,,2.0,3.0,12.0,,,,,,,1.0,2.0,,,,,,,,,3.0,,11.0,10.0,13.0,9.0,3.0,,2.0,,,,,,,,5.0,4.0,1.0,,,,,,1.0,,12.0,4.0,,,6.0,8.0,1.0,1.0,,1.0,,,,,4.0,9.0,,,1.0,,,6.0,5.0,,7.0,8.0,4.0,2.0,16.0,6.0,2.0,1.0,1.0,,12.0,12.0,,
13.0,26.0,1.0,7.0,,,,,11.0,2.0,19.0,11.0,1.0,,,,,7.0,1.0,16.0,17.0,7.0,13.0,caGXS6ubNTlv91ZZyoirjQ,11.0,17.0,18.0,13.0,1.0,2.0,1.0,,,,6.0,6.0,,,,,,,11.0,10.0,8.0,4.0,5.0,,,1.0,6.0,4.0,,,3.0,,4.0,4.0,5.0,8.0,1.0,8.0,10.0,9.0,,3.0,9.0,4.0,,5.0,3.0,,1.0,,,1.0,6.0,2.0,3.0,,,,,4.0,11.0,8.0,1.0,11.0,14.0,1.0,,1.0,,4.0,4.0,8.0,7.0,1.0,,,,,,,,2.0,4.0,10.0,4.0,9.0,8.0,5.0,16.0,3.0,,,2.0,4.0,7.0,3.0,2.0,13.0,2.0,5.0,2.0,4.0,,6.0,6.0,2.0,6.0,10.0,5.0,,,4.0,5.0,7.0,2.0,1.0,2.0,,,4.0,8.0,11.0,11.0,,,,,4.0,13.0,9.0,,7.0,5.0,7.0,2.0,9.0,5.0,1.0,1.0,8.0,5.0,11.0,10.0,,
6.0,2.0,1.0,5.0,,,,,5.0,8.0,5.0,15.0,1.0,,,,,6.0,,16.0,5.0,4.0,4.0,qIPQBPurlqbi07MmJ1kXTg,14.0,,5.0,4.0,,1.0,,,,,1.0,2.0,,1.0,,,,,5.0,5.0,4.0,2.0,1.0,,2.0,,1.0,1.0,,,,,2.0,6.0,4.0,5.0,,2.0,2.0,1.0,,1.0,5.0,11.0,,1.0,3.0,,,1.0,,,2.0,3.0,1.0,1.0,,,,2.0,4.0,3.0,,1.0,4.0,,,,,2.0,3.0,1.0,4.0,,,,,,,,,2.0,,,,11.0,7.0,6.0,3.0,4.0,,,,3.0,,2.0,,7.0,9.0,3.0,6.0,,,1.0,,2.0,2.0,3.0,4.0,,,1.0,7.0,,1.0,,,,1.0,,1.0,,1.0,,,,,,1.0,,,2.0,3.0,2.0,,7.0,9.0,5.0,1.0,1.0,,1.0,1.0,,
3.0,4.0,,3.0,,,,,11.0,15.0,5.0,8.0,2.0,,,,,1.0,,9.0,6.0,4.0,5.0,nkDSE-yhvLX4ij5fSzvb5Q,9.0,6.0,4.0,3.0,,2.0,,,,,1.0,,,,,,,1.0,1.0,7.0,4.0,1.0,5.0,,4.0,2.0,3.0,2.0,,2.0,,,2.0,9.0,3.0,6.0,,,6.0,1.0,,1.0,1.0,6.0,,2.0,2.0,,2.0,,,,2.0,,2.0,,,,,1.0,1.0,3.0,,5.0,5.0,1.0,,,,1.0,4.0,3.0,4.0,,,,,,,,,,1.0,,1.0,8.0,8.0,8.0,1.0,1.0,,,1.0,3.0,3.0,1.0,,9.0,12.0,5.0,2.0,,,1.0,2.0,5.0,2.0,6.0,8.0,,,3.0,8.0,1.0,5.0,,1.0,,,,,1.0,,,,,,,,1.0,,1.0,10.0,1.0,5.0,7.0,6.0,2.0,4.0,,1.0,,1.0,,
,,2.0,,,,,,2.0,,1.0,,,,,,1.0,2.0,1.0,6.0,9.0,,2.0,F8C6rgTCNcJNzXqKU6K9SA,,,2.0,8.0,,2.0,,1.0,,,3.0,1.0,,,1.0,,,1.0,1.0,2.0,,1.0,,1.0,,,,,,,,,1.0,1.0,,,,3.0,5.0,3.0,,,,,,1.0,,,,,,,,1.0,,,,,,2.0,4.0,4.0,,3.0,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,
1.0,1.0,1.0,2.0,,2.0,,1.0,6.0,47.0,2.0,90.0,,,,,,1.0,,2.0,4.0,2.0,3.0,5REYrZfsX3m4E3FTwovp5Q,96.0,1.0,,1.0,,,1.0,,,3.0,2.0,2.0,,1.0,1.0,,1.0,2.0,2.0,1.0,,2.0,,,11.0,4.0,39.0,22.0,,,3.0,,9.0,33.0,48.0,50.0,1.0,,,,1.0,3.0,61.0,52.0,,,,,2.0,,,,22.0,16.0,8.0,7.0,,,,2.0,1.0,,,2.0,3.0,,,,,19.0,5.0,37.0,42.0,,,,,,,1.0,1.0,,1.0,1.0,2.0,97.0,80.0,58.0,12.0,32.0,,,,6.0,1.0,1.0,2.0,93.0,67.0,44.0,15.0,,,11.0,4.0,56.0,32.0,108.0,60.0,1.0,,18.0,40.0,5.0,7.0,1.0,4.0,,,1.0,2.0,,1.0,,1.0,1.0,1.0,,2.0,1.0,,41.0,52.0,26.0,23.0,56.0,58.0,29.0,9.0,1.0,2.0,1.0,6.0,,
,,,,,,,,1.0,,1.0,,,,,,,,,,,,,k9pQa-48qARibpa-Yf0xYQ,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
1.0,1.0,,,,,,,,,3.0,5.0,,,,,,2.0,,3.0,6.0,1.0,2.0,jBKJMUcMuBmHqe5_U7GQ0Q,5.0,6.0,2.0,1.0,,1.0,,,,,3.0,2.0,,,,1.0,,,,3.0,4.0,,1.0,,,,3.0,,,,,,,2.0,4.0,5.0,,,2.0,1.0,,,6.0,5.0,,,1.0,,,,,,1.0,1.0,,,,,,1.0,,,,6.0,3.0,,1.0,,1.0,,,5.0,6.0,,,,,,,,,,,1.0,1.0,8.0,3.0,4.0,5.0,,,,,,,,,,2.0,1.0,,,,,,1.0,,5.0,4.0,,,1.0,,,,,,,,,,2.0,2.0,,,,,,5.0,7.0,,4.0,1.0,,1.0,1.0,7.0,1.0,1.0,2.0,3.0,2.0,7.0,,
4.0,8.0,,1.0,,,,,4.0,3.0,6.0,12.0,,,,,,1.0,,2.0,,4.0,3.0,NcNzTKVatkbRkD_G8A891A,14.0,3.0,2.0,1.0,,,,,,,5.0,2.0,,,1.0,,,,1.0,1.0,,1.0,2.0,,1.0,,4.0,3.0,,,,,1.0,2.0,10.0,10.0,1.0,,1.0,,,3.0,8.0,8.0,,2.0,2.0,,1.0,,,,5.0,2.0,,1.0,,,,,1.0,1.0,,3.0,1.0,,,,,5.0,2.0,7.0,4.0,,,,,,,,,2.0,2.0,8.0,5.0,12.0,13.0,5.0,1.0,3.0,,,,,,,,10.0,9.0,8.0,1.0,,,1.0,,6.0,2.0,16.0,8.0,,,6.0,1.0,,1.0,,,,,,,3.0,4.0,,,,,,3.0,1.0,,3.0,7.0,4.0,1.0,6.0,,4.0,1.0,7.0,1.0,10.0,6.0,,
,2.0,,1.0,,1.0,,,,,,8.0,,,,,,,,,,,,jPqrHW9lXfdtQDmm2wzyrw,4.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,1.0,2.0,3.0,,,,,,,2.0,2.0,,,,,,,,,6.0,2.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,9.0,3.0,12.0,6.0,5.0,,1.0,,,,,,,,3.0,8.0,2.0,,1.0,,,1.0,1.0,1.0,4.0,4.0,,,2.0,,,2.0,,,,,,1.0,1.0,,,,,,,,2.0,,2.0,2.0,1.0,1.0,4.0,6.0,2.0,1.0,3.0,,6.0,5.0,,
,,,,,,,,,,,1.0,,,,,,,,,,,,vfdoTS7wDNjK0ZV2ngPp0w,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,2.0,,,
15.0,17.0,,3.0,,,,,8.0,12.0,22.0,13.0,,,,,,14.0,,28.0,20.0,5.0,8.0,kkD0tv_e5E6a8kRpLYEcaA,13.0,6.0,21.0,17.0,,17.0,,1.0,,,8.0,10.0,,,,,1.0,,14.0,30.0,25.0,11.0,9.0,,,2.0,10.0,1.0,,,,,7.0,11.0,4.0,19.0,1.0,17.0,22.0,23.0,,10.0,10.0,7.0,,16.0,5.0,,,,,,1.0,1.0,,,,,,11.0,7.0,14.0,1.0,14.0,25.0,,,,,9.0,12.0,17.0,9.0,,,,,,,,,,,,,21.0,12.0,12.0,5.0,13.0,,,,,,,,4.0,5.0,2.0,,,,1.0,,,1.0,11.0,1.0,,,1.0,10.0,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,,11.0,11.0,1.0,,17.0,11.0,9.0,10.0,1.0,2.0,,1.0,,
1.0,2.0,,,,,,,,5.0,,12.0,2.0,,,,,,1.0,3.0,5.0,2.0,5.0,vg55SAkrEmuHpWfIMtJjBQ,9.0,2.0,2.0,2.0,,2.0,1.0,,,,,,,,,,,,,3.0,3.0,3.0,1.0,,4.0,3.0,11.0,4.0,1.0,,1.0,1.0,1.0,1.0,15.0,12.0,1.0,2.0,5.0,1.0,,,18.0,6.0,,4.0,,,,,,,5.0,7.0,2.0,,,,,,2.0,1.0,1.0,4.0,2.0,,,,1.0,3.0,3.0,14.0,6.0,,,,,,,,1.0,1.0,1.0,,,21.0,17.0,10.0,,2.0,,,,1.0,,,,13.0,6.0,5.0,2.0,,1.0,4.0,,5.0,5.0,20.0,9.0,,,5.0,12.0,3.0,1.0,1.0,,,,1.0,,1.0,3.0,,,,,,1.0,3.0,,3.0,9.0,,6.0,12.0,14.0,7.0,1.0,2.0,1.0,2.0,4.0,,
41.0,34.0,51.0,70.0,28.0,43.0,,13.0,,,19.0,1.0,,7.0,1.0,20.0,8.0,35.0,34.0,15.0,41.0,6.0,5.0,sc__kdcFV4IcNTfBx1707w,1.0,3.0,11.0,8.0,17.0,11.0,12.0,9.0,,4.0,5.0,3.0,,,1.0,9.0,13.0,22.0,19.0,12.0,15.0,4.0,1.0,,,,,1.0,,,,,,,,,25.0,24.0,23.0,12.0,,,,1.0,,9.0,1.0,,,,,,,,,,,,2.0,2.0,5.0,11.0,17.0,6.0,8.0,4.0,,18.0,5.0,,,,1.0,,2.0,,,,,1.0,,,,,,1.0,,,1.0,,5.0,7.0,9.0,,,,,,,1.0,1.0,,,,,1.0,,,,1.0,,,,1.0,,,,,,39.0,43.0,57.0,32.0,,,16.0,51.0,,30.0,4.0,,1.0,,,,2.0,,,,1.0,2.0,1.0,,,
,,,,,,,1.0,1.0,2.0,1.0,5.0,,,,,,,,4.0,3.0,,1.0,kzbH1_l7VTSfFFcwTqY6vA,6.0,1.0,,,,,,1.0,,,,1.0,,,,,,1.0,1.0,3.0,2.0,3.0,,,,,1.0,,,,,,,3.0,8.0,4.0,,,,1.0,,,5.0,4.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,,,,,1.0,,3.0,4.0,,,,,,,,,,,,,10.0,7.0,5.0,2.0,,,,,,,,,8.0,4.0,1.0,1.0,,,,,1.0,,4.0,3.0,,,1.0,5.0,1.0,,,,,,,,,1.0,,,,,,,,,3.0,4.0,,,2.0,2.0,2.0,,,,,,,
2.0,1.0,,,,,,,,,,7.0,,,,,,,,1.0,,,,szlIcLQE7K-1JuKeJIRKsQ,2.0,2.0,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,2.0,2.0,,,,,,2.0,4.0,1.0,,,,,,,1.0,1.0,,,1.0,,,,,,4.0,2.0,,,,,,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,3.0,1.0,,1.0,,,1.0,,,,,,,,3.0,4.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,2.0,,2.0,1.0,1.0,,5.0,1.0,,1.0,,,1.0,2.0,,
,,,,,,,,,,,,,,,,,,,,,,,beb_QLcQySKwYFPyVu6eJw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,2.0,,,,,,,,,,,,2RUfgq0oH5QOYENT6xzO4A,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,2.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,6.0,,,
3.0,3.0,,,,1.0,,,2.0,3.0,4.0,6.0,,,,,,,,2.0,1.0,1.0,2.0,wDWKQR2psTIj4BZ0mf01Gg,5.0,3.0,2.0,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,,4.0,1.0,,,,,,,4.0,3.0,,1.0,1.0,,,2.0,4.0,6.0,,1.0,1.0,,,,,,,,,,,,,2.0,,1.0,,,,,,1.0,1.0,1.0,1.0,3.0,5.0,,,,,,,,,,,3.0,1.0,7.0,9.0,2.0,3.0,2.0,,,,,,,,8.0,1.0,4.0,,,,,,3.0,,6.0,2.0,,,,3.0,,,,,,,3.0,4.0,6.0,10.0,,1.0,,,,1.0,,,4.0,4.0,,,3.0,5.0,1.0,3.0,3.0,,2.0,,,
6.0,2.0,1.0,3.0,2.0,4.0,,,6.0,4.0,4.0,1.0,,2.0,,2.0,,7.0,3.0,1.0,5.0,1.0,5.0,NBeX33C2lB6KMqpbSueHjw,4.0,,5.0,4.0,3.0,4.0,2.0,2.0,,,5.0,6.0,,,1.0,2.0,3.0,6.0,7.0,7.0,10.0,7.0,4.0,,1.0,,3.0,3.0,,,1.0,,3.0,5.0,5.0,4.0,1.0,8.0,4.0,7.0,,6.0,5.0,4.0,,4.0,1.0,,1.0,,,,1.0,2.0,,,,,,6.0,7.0,3.0,5.0,4.0,12.0,1.0,,1.0,2.0,5.0,2.0,1.0,5.0,,,,,,,,,,,1.0,,1.0,3.0,1.0,2.0,8.0,1.0,4.0,4.0,,,,,4.0,1.0,,,,,,,,,2.0,,,,1.0,2.0,,,,,,1.0,4.0,4.0,4.0,1.0,,,,,,2.0,1.0,,3.0,,,,7.0,5.0,5.0,5.0,4.0,1.0,1.0,3.0,,
6.0,3.0,,1.0,,,,,3.0,5.0,3.0,4.0,1.0,,,,,,,1.0,,1.0,3.0,oxig-TT9V2QttAvRqa5WNA,11.0,7.0,,1.0,,,,,,,,2.0,,,,,,,1.0,,1.0,,,,,,,,,,,,,2.0,,4.0,,,,,,,1.0,1.0,,,,,1.0,,,,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,2.0,2.0,4.0,5.0,6.0,7.0,1.0,,,,5.0,6.0,,,5.0,10.0,5.0,9.0,1.0,,7.0,5.0,9.0,11.0,4.0,9.0,,,,3.0,,1.0,,,,,1.0,2.0,,3.0,,,,,,4.0,2.0,,,2.0,3.0,,1.0,4.0,2.0,,2.0,1.0,3.0,1.0,,
3.0,2.0,,2.0,,,,,3.0,17.0,,8.0,,,,,1.0,,,3.0,4.0,,7.0,mZYKqiK-9fzifbFbeEbP1w,4.0,1.0,1.0,,,,,,,,2.0,1.0,,,1.0,,,,2.0,3.0,1.0,1.0,,,,,2.0,3.0,,,,,1.0,3.0,9.0,4.0,,1.0,1.0,4.0,,1.0,3.0,6.0,,1.0,,,,,,,2.0,3.0,,,,,,3.0,2.0,,,,1.0,,,,,1.0,,2.0,4.0,,,,,,,,,,1.0,2.0,2.0,9.0,8.0,3.0,3.0,5.0,,1.0,,,,,,2.0,6.0,3.0,,,,,1.0,4.0,,11.0,5.0,,,4.0,6.0,,1.0,,,,,,1.0,1.0,3.0,,,,,,1.0,2.0,,3.0,3.0,1.0,,4.0,2.0,3.0,3.0,5.0,1.0,9.0,12.0,,1.0
,,,,,,,,,,,,,,,,,,,,,,,FmBKx7mv-jdh6KJ7Vq2v5w,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,
,1.0,3.0,1.0,4.0,3.0,,3.0,,1.0,2.0,4.0,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,3Kcq4_6RAhltAO6ZVgVygQ,1.0,3.0,1.0,4.0,,1.0,,,,4.0,,1.0,1.0,,2.0,,,,,9.0,2.0,1.0,1.0,,3.0,1.0,2.0,1.0,,2.0,2.0,,1.0,,2.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,5.0,,1.0,,,2.0,1.0,,,2.0,2.0,,,,,,,2.0,2.0,,5.0,8.0,4.0,1.0,1.0,3.0,,,2.0,6.0,,,,,,,,,4.0,,2.0,2.0,3.0,4.0,4.0,,1.0,2.0,,,,,1.0,,5.0,1.0,1.0,1.0,,,,,3.0,,6.0,1.0,,,2.0,2.0,,,,,,,3.0,4.0,,3.0,,,1.0,2.0,,1.0,1.0,,2.0,2.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,,,4.0,,
,,1.0,,,,1.0,,,,,,,,,,,,,,,,2.0,SCDym9EeJT8YUkaqVO4cZQ,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
