funny,user_id,review_id,business_id,stars,date,useful,cool,1overN,2overN,percentile
0,8mcyMMX_duUf_ZyOYkbJwA,Tost6UsjSKkkz6Um5tOYcQ,uNzg9P7p-7QBNp47U4koEg,4,20130914,0,0,66.66666667,33.33333333,66.66666667
0,8mcyMMX_duUf_ZyOYkbJwA,6iiWXN2FOIZ_xi0HfQ60NQ,xePC2Iu32dgHzP892OHIUw,2,20130914,0,0,66.66666667,33.33333333,66.66666667
0,jViaKaDqInYlTm8iMFDWDA,M-p6X55D2RikDQQntn9QMw,Toux3q1WwY2vNV5AhbR6wQ,2,20110815,0,0,66.66666667,33.33333333,50
0,jViaKaDqInYlTm8iMFDWDA,9ryK5WQlQnKZsecjnG_NbA,pmePpiiObQzWZfgWV2POoQ,1,20110815,1,0,66.66666667,33.33333333,50
0,RhxP3sVLvBSh3UA9PKxXkA,uAkEl_jxGnGIlWX_4JIf5A,9TO5Tl9SeFV-yldR2eZeBg,5,20160307,1,0,50,0,50
0,AGGJy2XmSY1arNbNY659zA,4u1Uo7DNZdUXlfpo9R8FkA,3gkqdLgL1Ca0hy1YRsA2Gw,1,20170801,0,0,66.66666667,33.33333333,66.66666667
0,pWqvpuYuRheFRQ1NUfjCpw,tmPdbk-WiJgGAPAW4kGLVg,MNmQ1s-zdjEgm3bdRs7iEw,5,20150805,0,0,50,0,50
0,LiQxOdJs3kEsM0E9DkrX7Q,orzu0f91nW4xi6I0SLLIzA,3H1I31BQeHO017Sg92Cbow,2,20170409,1,0,83.33333333,66.66666667,83.33333333
1,IYSMBkPKS-1axDII0MUIYg,IWK2WHzhCSI3ogHHzb_G3w,grtRbOhjogmnTXToPwFoNQ,5,20150717,3,1,88.88888889,77.77777778,77.77777778
0,dHj2TpkN5A0HJssR_A4HfA,3PxIQgI5pW1gjAbcldyJjw,d2ZQRjuizstCTnicysmpMQ,5,20151024,2,0,50,0,50
0,7EeZlEmGvQ2fvg7ItMlraQ,RSGFIjcdkOyLSPCf-ZZY_A,MPbzeBX4f98CgK0ih1rLVw,5,20140118,0,0,50,0,50
0,6Q6D6PcTeAr8774eDrTVdg,fKABpV1gewk7m0qSITgj-g,8edTRAKWTzd0B_sfb8ekeQ,5,20160326,0,0,66.66666667,33.33333333,66.66666667
0,ZA_5R43vb4yJMtJERIMBpg,_BFMUlQlmtVMLmAgiMwelw,OyGwvqB3iVPX5CavwuC4tA,5,20101018,1,0,50,0,50
0,#NAME?,WwQDnZF961QxP6f9kycLgQ,5G9aIrRiCD4TZCC5j2D39A,3,20160406,1,0,66.66666667,33.33333333,66.66666667
0,lJcSOzJfcGaGkaSumJlGpA,mXYcFJuWDA0qHOcZyzoCXw,mt9mrG8wALTzD3YYGim3mQ,5,20170329,0,0,66.66666667,33.33333333,66.66666667
0,OcqT-ss0bEatgwfgU8QrFQ,8IxB5qwX6Qrh4BE4ROOQig,FTVZYUvQtydyO6rQbOFPTw,3,20161116,0,0,83.33333333,66.66666667,75
0,OcqT-ss0bEatgwfgU8QrFQ,d8Zfp3PBc41T65tE-ujWSg,lK_iVjCur58if_XcbENGqg,5,20161116,1,0,83.33333333,66.66666667,75
0,OcqT-ss0bEatgwfgU8QrFQ,OHqs7ABz8jv4xBlZaFXQlg,d2ZQRjuizstCTnicysmpMQ,5,20161116,0,0,83.33333333,66.66666667,75
0,OcqT-ss0bEatgwfgU8QrFQ,oCiyV8WlVj3KPp4B-W2EKg,Iam7tYWhssw_rscSBkeRIQ,5,20161116,0,0,83.33333333,66.66666667,75
0,VB5DL0CK2EzOn5fxtKlcCA,EsTPRUQcT-uWm5OSYSaXNQ,buzXlOCvxtohdMD8g3EWsw,2,20091213,0,0,50,0,50
0,E8dHLhOyXFDRSDthzWly3w,fjxqApNlhzInjjkgw1HS4w,RKVYQ00LvK0_FO6Ll7lvOg,4,20180118,0,0,66.66666667,33.33333333,66.66666667
0,E8dHLhOyXFDRSDthzWly3w,9rDKynsskJr1N2wpTFBTqQ,MKYcOZSpMwJK7uwacK13EA,5,20180118,0,1,66.66666667,33.33333333,66.66666667
0,E8dHLhOyXFDRSDthzWly3w,KHpTuXSZwYklzjd3nGQY6Q,38aN0fB_zHtkw1kb3lSj8g,5,20180118,0,0,66.66666667,33.33333333,66.66666667
0,SiEMUJ2KPsW5b5mLKFmf9w,PgdxhFEqgXJyabsad0hfNQ,tPyKZPLJ-Wrm4CrEJbxFuA,5,20120629,0,1,66.66666667,33.33333333,66.66666667
0,9Tq7Kgk87o6gouz4aPAejA,OP5EHxypkVYLxquBdTVPog,QqbZA4r5g1vCbOxOAKJgWg,3,20100908,0,0,66.66666667,33.33333333,66.66666667
0,9Tq7Kgk87o6gouz4aPAejA,uIyX_jULQ0ZqkcbBwH1y3Q,LQFmktF43j2NPncKdNd9mg,3,20100908,0,0,66.66666667,33.33333333,66.66666667
0,9Tq7Kgk87o6gouz4aPAejA,04GYPYEv7f8dwsY0uNF7rg,ZoFnfG7yrQWpvGR-etdGTw,4,20100908,0,0,66.66666667,33.33333333,66.66666667
0,Vsa4nLi9LJb-j4Vo6Y6h8g,io1DKn_QRXt6UnzRLU0p1A,3cbsPfoUUrysf-M8FI_0IA,4,20131022,0,0,66.66666667,33.33333333,50
1,DH6b6FYrbc-MeQVb16-IIA,0o44C5PwuXp3RdozigOU6A,S6dARuOrrOXd4xSiTHti8g,1,20150516,3,0,50,0,50
0,2fCv6EghO1gV2B-uUKKXeA,gWvp9VJv7vHBoJ-izD7Beg,vmR1bRA2liNwwxsUKS1k3w,4,20171230,0,0,75,50,75
0,#NAME?,-1T1BG7j4RJMdLNgZLnutQ,pPyg8s0O8JB7bDCaCj398w,5,20160923,2,1,92.85714286,85.71428571,85.71428571
0,__aF8_21VypLABIRCK06Ow,O2FkrxlsYP_W9fLs7fqDEg,5REYrZfsX3m4E3FTwovp5Q,5,20161026,0,0,50,0,50
0,LlwPxMqy48ZDwg1bGA5Zng,ci3keswymIfowBMZop931g,N9Q2HlpqeG2NKbvqJI-REw,5,20161217,1,0,50,0,50
0,ts9-5ZbXC0VIx_l2QcaZUA,FbxpSZR7TvrDdNPV6RodMg,H4YK4AK3TimOFmv9GtqPGQ,1,20150520,0,0,50,0,50
0,n1X9RkzfYYJEcjLtDHZ25g,WSJcLlLrCmfDDsBXjNactA,4o2DEgSgY2sDZ16g6U03-w,1,20161201,0,0,80,60,80
0,VKrXZY_OjTZ1yg7a3HH_4w,Sdqx9xOnGUFy4gWKgrNbdA,NuFfgfXL_0OXFZ93oABgUA,4,20151107,1,1,96.96969697,93.93939394,81.81818182
0,B1SdzXmYZvK7QZwZ1g_XCg,vwJUtnfOrgWkavUi6WinFQ,6RmdqLK1H5aodAA8t7Yl2A,5,20160120,0,0,66.66666667,33.33333333,66.66666667
0,g62rYVZlXVVJXJUgCpLwJA,Emi91-vpW4Jz7Sdf6aj-pA,fiRbomFAAtfTYOTTtnDUcA,1,20150201,0,0,50,0,50
0,7Kcly4dZ0f0RTy6TkgtLJw,vfbRS-vzWPHUe2OMTdzS6A,T0dN9-NfwF_YD2fSQRu9AQ,2,20150814,0,0,94.11764706,88.23529412,82.35294118
0,Za7ICbrxsN3I3lVnzX5Wuw,xcjpzsKfYwA0erBy5kx_qQ,hnDQ_L_1IjCUVUA_G19sew,5,20120507,0,0,66.66666667,33.33333333,50
0,Za7ICbrxsN3I3lVnzX5Wuw,lNBxbP2F9WjKFvn6x_N4Ow,KBBXaD0FXDTpFuTuSJ6yHA,1,20120507,0,0,66.66666667,33.33333333,50
0,mZ1qrpRnK5kzeZuq5ZqOGw,ovrdFHfB4lu_bH1YTJP75w,YO8sWa0wYChH6DQWnE6NFg,5,20141026,0,0,66.66666667,33.33333333,66.66666667
0,W1jq0Ro11DE1wZ_RTDeSHQ,eVCYREjnRu1x9YW8CRCPsw,cNz2tTTAPmdeAq6HnGeo8w,2,20111012,1,0,66.66666667,33.33333333,66.66666667
1,3a7dkHh52fIbBidjOke1xQ,874uQq1eHFn5IFTa1JqWtw,Iam7tYWhssw_rscSBkeRIQ,5,20130718,0,0,75,50,75
0,V_WiqaF5pSgFks9spjNcoA,dbzNryykOnAz8DmsWseHLg,17DImn_vPnuwU9hhRFXlUA,5,20160612,0,0,88.88888889,77.77777778,88.88888889
0,V_WiqaF5pSgFks9spjNcoA,AifcO-_OrtvICW3WLLOm7A,bCa0CY4F74N5lCEVOquKkg,1,20160522,0,0,88.88888889,77.77777778,77.77777778
0,5B-sbni4Sn-j1AS3NMyGNA,XPI8O0mtHu0Cv-kFghFPBw,E3mP15gcpSBys8PGeJsuvQ,3,20160828,1,0,87.5,75,87.5
0,5B-sbni4Sn-j1AS3NMyGNA,yArUV6qEmiFirq_6l38YWQ,bdNyoXY4yJ99derJRqhP3Q,5,20160828,0,0,87.5,75,87.5
1,5B-sbni4Sn-j1AS3NMyGNA,3-Wy-iydxL5p7_fSz-5NPw,1Bc4KYox4Fux-aLV4OfFnA,4,20160828,1,0,87.5,75,87.5
0,n7vFGS8eztlgo58wOknYyQ,5dMGYjybyxojCmieockhXw,e2zO5THDYoDOcyXcWnQv5w,5,20131218,0,0,50,0,50
0,4njPRbMFcImsouco3pJ9Fg,cFzS4rKkVAlqnWV22WWAzw,JS8zqTShTYXHvpsWYTaQ6A,3,20160429,0,0,50,0,50
0,iq7s7ujZoUn1JVHMQu0tbg,SBeVykME9fu6-gJ2A0gnqw,CLSRz9E-HmQRDwV2_smoDA,5,20170715,0,0,95.65217391,91.30434783,84.7826087
0,iq7s7ujZoUn1JVHMQu0tbg,21uQEyLwNVZ7N87aiBpkUA,Q4WmBfRD6rcTSXVZqjKC5Q,5,20170715,1,0,95.65217391,91.30434783,84.7826087
0,Mawp0Foz7HgFMX09Weredg,TCBkuU81VUWIPYDf1K8Npw,8dAmtiVtZjiRTmDq9QAW5w,4,20130323,0,0,50,0,50
0,OgFCWjVJnU0jH_LRLFD8Fw,wQVL9gWctzsn4bwbs-pZZg,nlVjdQq9FzdQ3bfy-8y80g,4,20150831,0,0,50,0,50
4,hGv0MKiJw6rsuy2i6bo3FA,uVEgUtj9A9g5oVTRl-1Rcg,e2zO5THDYoDOcyXcWnQv5w,1,20101116,10,0,66.66666667,33.33333333,66.66666667
0,WslhH93du1uXmoWeTjizpg,eJWGSTFQWSZy6KivSeA77g,0NoHJtug9xefI2OnsANaMA,4,20160219,1,0,75,50,75
0,WslhH93du1uXmoWeTjizpg,i9xjuaCQ0lg8jj_OFkFwxQ,JLbgvGM4FXh9zNP4O5ZWjQ,5,20160219,0,0,75,50,75
1,WslhH93du1uXmoWeTjizpg,e1U7JyxJKnKGUvmPyobIFg,plHKBwA18aWeP-TG8DC96Q,4,20160219,0,0,75,50,75
0,HKod95fBXGcUEggteTMVoQ,BxLoFHqa0oQuRKFrbL8Www,vNQkym5qZ-E-4AJ4IQ5JEg,1,20130703,0,0,50,0,50
0,U9ir37UZif8bAcCv49xy_Q,JRtb9hweweIM1dxsOOvF5g,ZL6BK8wweb-8ncJ7kFIG-A,5,20141219,1,0,75,50,75
0,IEYPgD10PqNwF4ciaUlDSA,#NAME?,nMUSAPBxlvR8PBPDEsV52g,5,20160425,1,0,80,60,80
0,D5S9LUEzsSXfvmMCOXyyRA,696SzF9Fi3Itx9WFNAOzKw,jALlIr27pjGBK75DHZHMKg,3,20131107,0,0,75,50,62.5
0,D5S9LUEzsSXfvmMCOXyyRA,aFwKBSyA9aUYPhO0F1YbiQ,J9f-9Prw2YVM-fiZqv2fmQ,2,20131107,1,0,75,50,62.5
0,bTZj1dhaWPfjj8ODfNnmrQ,hCOdUkW5gpnXaeTUcTqK8Q,QcxB4grIr-bLSqqydTV6Ag,1,20150715,0,0,66.66666667,33.33333333,66.66666667
0,wgosPQR91n0KYuj4uY4OZw,GgohWs87OdEx9NUWXX4gsw,j54J0Ky4ruVbN_NTJ3daFg,5,20151205,0,0,83.33333333,66.66666667,83.33333333
0,JkEnhnAX_t5ERz_I1H55Fg,nJ1t6GtlK4ByQxPwpV0MOQ,w_UCGMgok7N9p0XdYBx1VQ,4,20100728,0,0,66.66666667,33.33333333,50
0,JkEnhnAX_t5ERz_I1H55Fg,wOSBBD_P46VY8J-bAz4_Uw,IhjrIdQkNgXIobdKg6eFmg,4,20100728,0,0,66.66666667,33.33333333,50
0,9nqy2duNpnNwHTBZslSt-Q,IjwsYxQPaEFsyJh0-84OdQ,K-SsrPH0nFExdpLrTo1X1w,4,20140212,2,0,50,0,50
0,kMEY_RJaumY0gqJmSxh4lw,djUXitweedSdsNSmaT7AXg,jPqrHW9lXfdtQDmm2wzyrw,1,20121227,0,0,75,50,75
0,YkLHA1HCT5SGxsXKLtrE1A,Mdn5pvCW1NdY98GJQn0RVw,8qNOI6Q1-rJrvWWD5Btz6w,2,20150301,3,0,66.66666667,33.33333333,66.66666667
0,h9RzMWlypTsmHifxlbNrBg,QWtZHn70-d0AP48WEA0-Mw,AidPnJXRWRgIG-Bt95rGdQ,4,20170109,0,0,50,0,50
0,po1zdsI7WszT22F-lcNFBg,33qWm-y6ybu6ggoM2EjzXw,AKQbrvRBZvU5kB9Ut4gVkg,4,20170702,0,0,75,50,75
0,qLhk2hsajgti3h2XVwuhjg,lD6f5p2j-ARms_FoO7J1Ig,CFtZH4Skp9z3o4ToSywI4w,4,20130211,0,0,50,0,50
0,jfhasld8bXi-59m4VciNbw,ltnkSJ0mF1CvHDDLnjXUqQ,WKlMFUCGI7dCysGkFLWvaQ,5,20170816,1,2,80,60,80
0,Be6XTSCHZAxySdORM7IcCw,RLtJlIR7D3FTPFMlWdAo-w,lNh_U1fEfxtcLRpT1RpX8g,2,20151005,0,0,50,0,50
0,79MxP4BVLfpmWqDilznLMg,bG1-3mTeBAAjVezRCuqBrg,BcLFIr4wtd3GQ3fnz15yDQ,5,20171005,5,3,85.71428571,71.42857143,85.71428571
0,rKr5N-KDgtFnRpGROh8-HQ,cb1vTNgEK553W9HiESo90A,ejaUQ1hYo7Q7xCL1HdPINw,3,20160720,0,0,83.33333333,66.66666667,83.33333333
0,c65HwrrSNB1ECpG4iAZTUQ,N3EDDO3FY7EsnKVbOy6vug,d2ZQRjuizstCTnicysmpMQ,4,20150719,0,0,66.66666667,33.33333333,66.66666667
0,iyompVlCqx9oFLZ1HFh5ig,tH8Kv45Y_e2EnG2JDSoVRw,8iVd6gMWKGGU9SL55B4vjg,5,20171029,0,0,50,0,50
0,Z4htBu-iKTnIQmi124BglA,889pJ7CvwqIfvFDA-07rxg,TpZO3sokGBg8mDYyTRiGiQ,1,20140303,0,0,66.66666667,33.33333333,66.66666667
1,scLQLsgEzf0CMaJg-VCldw,NjW467rShl-5B5u0omPXSA,S4oe6TlWNqfMSBEL30Ej3Q,2,20120405,1,0,83.33333333,66.66666667,83.33333333
0,fmgXGi9LndwKmg7u-tatAQ,3R7VuXybd6d5Rq2ZFWzNyg,Iam7tYWhssw_rscSBkeRIQ,2,20110226,2,1,85.71428571,71.42857143,85.71428571
0,21EOJ63lvhandiRvUcqnJQ,3jeceaHiz-7BYLS8RXg83g,OQ_2_JzEqJrjG5z93cEqmQ,5,20161002,0,0,83.33333333,66.66666667,83.33333333
0,eyvl9CohZK3FZB74OY_hYw,EBcvbEesNvmvlzgYJlK1Ag,hDD6-yk1yuuRIvfdtHsISg,1,20170812,1,0,83.33333333,66.66666667,83.33333333
0,GcIVX4XFr1EZnrh13zBinw,icjQDIFGCMUk0ZNPjwIVgA,0OkfU0vDBprsIEd5hWuhAQ,5,20160726,0,0,66.66666667,33.33333333,50
0,GcIVX4XFr1EZnrh13zBinw,_GxDOUP-J4FvzsB8q0YB_w,kwMJ4KfhEcrk9jiMe-S6wQ,5,20160726,0,0,66.66666667,33.33333333,50
0,P-HjZAmRZMpe7sx64lJkYQ,4ChP-U4Tt_36jfRtJ-50-w,4CXnWcTTgwBkkcQT6_6ppA,5,20110323,1,0,83.33333333,66.66666667,75
0,P-HjZAmRZMpe7sx64lJkYQ,ETHeNym5lZKckpBDiKKmGw,VkeVbH5zcm0MBKuKtytGKw,3,20110323,1,0,83.33333333,66.66666667,75
0,dPr9L6kCFOuy8Z90A4UzUw,5V_SlkO1sUzHsarbLC2b8A,7z2x16M7IuG8KPfMsyVrKA,5,20160403,2,0,92.85714286,85.71428571,89.28571429
0,dPr9L6kCFOuy8Z90A4UzUw,y4ZB8x92WZIwem_QNqjA2Q,rLNIlmJ71srkLoMFfGMvyQ,5,20160403,0,0,92.85714286,85.71428571,89.28571429
0,J8UF8II66-c5EAvGZXqeuw,GGJxMI-4Jt9qnuC8gZ_Arg,-7PX_FOoCwktlunImRyZdg,5,20161207,0,0,92.30769231,84.61538462,84.61538462
0,CyYfjQJgnXOis15-syC9Fw,otUCZElsuBqT8mye0V2QJw,wUrnir4yQj4Lnta-jdqqxQ,4,20130130,1,0,80,60,70
2,CyYfjQJgnXOis15-syC9Fw,w9BCTMHblhQZQxk31K8jGg,EBwKRtjNeTjA5viMpc5lqQ,1,20130130,4,0,80,60,70
0,CyYfjQJgnXOis15-syC9Fw,J_V3ZbsjQxozskTPxamcrQ,A4kCvILTgfr_2cG0_yGNiw,4,20130130,1,0,80,60,70
0,CyYfjQJgnXOis15-syC9Fw,LeNiey6RPwrRu020zdxorQ,grtRbOhjogmnTXToPwFoNQ,4,20130130,0,0,80,60,70
0,EYnZ2trNX8aK5dd4Q53vnw,qsXJooQo0rgMS31pOgkZjQ,P2uPCEBP2VZsApnvEHCgag,2,20140825,0,0,50,0,50
0,WJS7iXGRz3ebjOzJVe5y1A,Io9WpDaDMrFrIXBMSm1eNA,P4w7kxvrr4odvXdyQzXIvw,1,20120220,0,0,75,50,75
0,VizNpv8EAvPmBUfiTtMG0A,0v3kh9VaScVvHcsLxgR_4A,fiRbomFAAtfTYOTTtnDUcA,3,20150927,1,1,66.66666667,33.33333333,66.66666667
0,Q7akL1SzwyVg7G6V8wYW-Q,JX4qe0iD66WWYun0WV2NDA,AB6xAAxRRVS8tJgbW1aphw,4,20170204,1,0,75,50,75
0,L97UQMT7FX0CC9QQ7R_Hxg,dJWIUnKaywvixWlJ47XYsw,_7nELtYw3n2DzMN8252lhQ,5,20160510,0,0,50,0,50
0,t6qc45S8jY-iu05rEbGAoQ,3n8rG755FegatS81uftSxw,xcmmTXhuMx2fZF2Bt69F4w,1,20130715,0,0,50,0,50
2,WYvQGhzON8RGIES_vWpL4g,xN4oI-ZZKiihnwGpaizVHQ,HhPVzZYQI-akaXRK_A4dKQ,1,20120325,28,1,75,50,75
0,HnkKv1zt29aJSsVlf0S-EA,FgiKF_9T8ODPyIqh6gwzWw,nZDIrGshkfLZf6ImQtAasQ,4,20170115,0,1,75,50,75
0,uyHla4lhXyW5yzGk4cje6w,z7VcnGeoTRlMIOeau6q7Vg,2bWvHWLHRnMgEufaRuggeg,2,20121116,0,0,50,0,50
0,ZPV6xuYdoTligwaf3y-cNw,iD-oJUEKx-5XhJFZUWnTdg,QtyvwZi6JiloDNEEH_ZxLQ,5,20150109,0,0,50,0,50
0,OFC0bwpvgd09_63eCe6FEQ,zAOeyF-82BQloKrTdKxQCQ,ndE42tcNzqjSEW_Ciz2BOw,4,20131126,0,0,66.66666667,33.33333333,66.66666667
0,6Fw9acdKF6-w-AutSDaj8g,SymgV3dXxh5a7MB6mQrvgg,6pKR-h3KN7AwgGOOYBbE2A,5,20170201,1,0,66.66666667,33.33333333,50
0,6Fw9acdKF6-w-AutSDaj8g,XQ_WQPsFIFqQ_HbJzE1C0Q,MKYcOZSpMwJK7uwacK13EA,5,20170201,0,0,66.66666667,33.33333333,50
0,nCo4y8-6Q9u9zV4if2mKhw,av5X5_3N4oYoVGRxyaM_Sg,MKYcOZSpMwJK7uwacK13EA,4,20161023,0,0,66.66666667,33.33333333,50
0,nCo4y8-6Q9u9zV4if2mKhw,Z8ERk00tVvxOe71_MOSjqw,SHlfx41Mo4dk2WR1VyT2_Q,3,20161023,2,1,66.66666667,33.33333333,50
0,wuTrSKFRLd69TNGxQFp1ZQ,fhesvsFSA01u7eCmgRdRZg,PYIwY8EqOyMLQG567xwVEw,5,20160725,1,0,66.66666667,33.33333333,66.66666667
0,A02-EOvgoyFzp3Yso8Hb0Q,ebIk7OoHD2nfiovvkGwAdA,mweMYUxCsIZUtHVJa_4Z5w,4,20150830,0,0,66.66666667,33.33333333,66.66666667
0,A02-EOvgoyFzp3Yso8Hb0Q,VXV7iskhTB0w6sDn62mrAA,bud7jZeGsrzv_3un3ov-mw,5,20150830,0,0,66.66666667,33.33333333,66.66666667
0,A02-EOvgoyFzp3Yso8Hb0Q,69CjhlqmaR9NwY6uIpQLlA,LmNKCVuSK-asJZLfwCuZXw,1,20150830,0,0,66.66666667,33.33333333,66.66666667
0,nY_iZn0VaqTn-9kC1uQX-w,tLXzH53UABAwz8C5C8xVSw,aSb4vkaMh7K2lHhnV2UIag,4,20161004,0,0,50,0,50
0,1NjFk3_ZV6HWM7M9yCwUdg,hlshvUNvbe23A_1YV7a2Nw,PeATTp15Y_ExaN6mR1dmKw,4,20131126,0,0,50,0,50
1,g2ksH3FYdQwHQI82NATZgA,hatd6Ba4ix-FNwBP5vVM_g,3GuqcEYaF1d1WXcwOX5xPw,5,20120303,1,1,50,0,50
0,RwZRGgkNQEZuUjlywm8ilg,DjAghEwugMUzssGW5PA4_w,u4sTiCzVeIHZY8OlaL346Q,4,20160106,0,0,50,0,50
0,MuZ9vlc3rIvsKpEfysVg3Q,vrM-V5TFfmpmEEs35Q73aw,mJ_ucQ2_3hfTsmCcKb-hgw,2,20150601,0,0,50,0,50
0,GPMFCrA0DnKbcJIhK6n2RA,bkXJk7a8sIo-aLRtarYX3g,BATsNgvvNVbw7_Re1qoq4w,5,20140428,1,0,83.33333333,66.66666667,83.33333333
0,2xc_s7o8iHCpaw2FdZcFCA,Iw3kpkAjubSNTSK5Z0lipg,_-W_hRQRDEqVdO1WKGa-DQ,5,20141116,0,0,50,0,50
0,zzx7k7JqCQNhhqL4VJxL0A,WD6jUgekP95hD32-JOEXeQ,BcLFIr4wtd3GQ3fnz15yDQ,4,20170522,0,0,66.66666667,33.33333333,66.66666667
0,QUyxzicGkOV38xGYdrdsTg,PE8rqdHxnvWxS03mLwzN2g,e8kK01COAK614-RuKlXHug,5,20160115,0,0,83.33333333,66.66666667,83.33333333
0,9eqd3FEXLWoUNzrGkKGRTg,8Wz1dKxN_dLXuxlyER039w,uXft-y53ujmlAt0SH-5KYg,5,20150814,1,1,50,0,50
0,UsYf93Qf7mYCC63GjJrpcQ,CzOzJRGilMhWjxRy51RjsQ,74gDxr6rs_8tUTcS1vkr0Q,5,20160216,0,0,92.30769231,84.61538462,88.46153846
0,8TS-jkrnBx_kYyBTMMjiXw,Vhe_kI5o8VMhaLjxoRhXAw,L95ppCbcWAt4LUWrCiEvPg,2,20171218,0,0,75,50,75
0,oNBb3ItvwrvdK_5BVzB3aw,Hz7KezPUsBEfoBYEn605tQ,50UjA4nDdqypN-hBUOAPmQ,5,20130630,1,1,50,0,50
0,Z65mWWY9dkhgVeLKqd8EwQ,WKSGFOa5Emza8Ot7qvx5Pw,X8KLsPEgLe4FuJwRU0tPag,5,20160828,2,0,50,0,50
0,zgsXc30BLpAbsJ3AwscYKw,7DnDpe4ZzJ93bFDmG1_fJQ,JzITUte597nI4RXQK9nERQ,3,20140527,0,0,75,50,75
0,DJfMmt4JT3Gxy6Bk5SVw8Q,ce_FmCqYrXcMCy5ErIcArg,mLP-jIIRdoaYM7fJqqFurw,4,20161019,0,0,50,0,50
0,iyI_mEyICOHcBh5wSGcVdA,OsyXmwvOv9rrbSeJ3XAGuA,YsQ4Abm2E7lozSvP3ZfVWw,5,20140819,2,0,66.66666667,33.33333333,66.66666667
0,zTJgXF7xzDmscJhcPsDObw,D9rPGgdcqqIUMy2A3XGAmg,HG3ROmv3FJZTMJPpThSXOw,2,20160326,2,0,83.33333333,66.66666667,83.33333333
0,JJ259l56YGnf2CVWE5NoyQ,YHvUn9AR3Q9fEC-5bZuC8A,0PCBt3JKD6IooicImKNBzA,2,20141210,0,0,50,0,50
0,UXzvSedW4E4F9ii_Xhlbyw,e9mqxIcSjfFcrhd37OoDfA,jCf84-Amxm91rbNAOJtAcg,1,20121112,0,0,50,0,50
0,MEXVE2ClUaHZ0li3EIR1-A,NAFbQwremAtnPKGXrM9inQ,8995N0iamENbaMr6lKcqUw,5,20150808,1,0,83.33333333,66.66666667,75
0,MEXVE2ClUaHZ0li3EIR1-A,dehNBFvdUSGzSkabYbgAmQ,-7teXSpi9nqy58WUd-8yfw,5,20150808,1,0,83.33333333,66.66666667,75
0,MEXVE2ClUaHZ0li3EIR1-A,Wvu2ro6D2d_ib1hgR_OKeQ,1MrJJ9tyNyfFrxaNZ67xFg,4,20150808,0,0,83.33333333,66.66666667,75
0,MEXVE2ClUaHZ0li3EIR1-A,bptDlcyB63cHwTkEWZBOeQ,ZcYBeh-_ubSsZLJA97PSLA,5,20150808,0,0,83.33333333,66.66666667,75
0,0SUKNUDjXXrwa69vxEuv0w,TyeN4aFQQKAUE4drk9XEkQ,WIlzuoVUtf_7qGmobv9SRA,4,20141117,4,0,66.66666667,33.33333333,66.66666667
0,Pu_Je_Xj7gAL_UT20yDGWA,YE2u8uiWXC0p2CAAcl924w,1mOL0ZVy622lo7hc0f1vXQ,5,20170628,0,0,50,0,50
0,TpDUE7uikk6T6O8oKH1LiQ,iS4JZhL5PmQtPEZXg06k8Q,9ZdDRjkgD8OZGBDFgtZong,3,20141201,0,0,50,0,50
0,7BTj1PiaiimF717B6eZSBw,dtfJ7vcgyO-CK88Ad_xiYg,A21FJqt8jIE6w0hdzmvnmg,5,20121015,0,0,50,0,50
0,XTs2Sml4YtZVee5DwRZxKA,_7R5RryN4_UEfYnI36Xj2A,Q4WmBfRD6rcTSXVZqjKC5Q,5,20170818,0,0,50,0,50
0,GvHK50CjK0Fr9i3YAM6gAA,mPuGfGciitB4JpKlkA52EA,u6XxSPpzjlniCEbLxFpkyQ,3,20131119,0,0,96.77419355,93.5483871,87.09677419
0,VMkrF6BokAe_3kb3Cl8QSQ,nPDvyqyw8rqobyoaAXNo3Q,78g3rIFPysoo2SockVvi6A,4,20101130,0,0,80,60,80
0,JC0RTyFnhsZHjTTZThKRPA,4Asaakwobko5flQThCx0Hw,YO8sWa0wYChH6DQWnE6NFg,4,20110518,0,0,66.66666667,33.33333333,66.66666667
0,JC0RTyFnhsZHjTTZThKRPA,sBzISerjklJLp1oOaVjBqA,kKFUNcLklJ54zZNUk-7yjQ,3,20110518,1,0,66.66666667,33.33333333,66.66666667
0,JC0RTyFnhsZHjTTZThKRPA,CZ87vbarHLKTH785tFx1JA,w_UCGMgok7N9p0XdYBx1VQ,5,20110518,1,1,66.66666667,33.33333333,66.66666667
0,tsT9bDL7zwQpA8s0eN8ftA,RS8nXMOLKpLxoedlH8T9pg,X2X3n0PutSNonQQj2cjsCw,2,20170713,0,0,50,0,50
0,HuP4liGn70oLgI_D8BtpBQ,AUpZeuauqg965hYdoHUOlw,u2s_aIR9nBJnI4AiCpCyFQ,4,20170628,0,0,50,0,50
0,A4HG1rLgJblu79NgFqoApA,g25za8M3_QWLZriWvprxWA,wY3dlpLa0BHfDENYAPYuZA,3,20140918,2,0,50,0,50
1,vVoFJu9yI01fDmPeuHnpWg,Pr_LfZ7hBDrJKMYmekrkyQ,JUiIEt5wW7ImwOdpEc-r0Q,2,20130312,1,0,66.66666667,33.33333333,50
2,vVoFJu9yI01fDmPeuHnpWg,q9_eUtYWq0Jfz1ghYswUVg,lTG46zyVkZOk6RAR17kqQQ,3,20130312,0,1,66.66666667,33.33333333,50
