business_id,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19
9wm8Q1W_0_7Ka_AWBK5c7Q,0.021406574174761772,0.08660989254713058,0.016641024500131607,0.02823716774582863,0.020546000450849533,0.019154900684952736,0.020215604454278946,0.03585917875170708,0.10011737048625946,0.021258801221847534,0.04477241635322571,0.1451278179883957,0.14897309243679047,0.02143953926861286,0.05290751904249191,0.0682193785905838,0.10109295696020126,0.01699809543788433,0.023550566285848618,
9x1bWbbSgFCMLJlJR8mezQ,0.03134967386722565,0.09433263540267944,0.017963049933314323,0.024035684764385223,0.021748468279838562,0.01801341213285923,0.01923365890979767,0.042551927268505096,0.020249877125024796,0.08981043100357056,0.023932375013828278,0.0352957546710968,0.15388570725917816,0.14820417761802673,0.01865309663116932,0.07367128133773804,0.06466034054756165,0.07599912583827972,0.014144467189908028,0.012264811433851719
9xjAQ9VlK6e46xy_iLzXqg,0.030849771574139595,0.11131865531206131,0.016547052189707756,0.03179217875003815,0.01941148191690445,0.020432494580745697,0.021570755168795586,0.04650542140007019,0.01854560151696205,0.0698188990354538,0.03439173847436905,0.03561052307486534,0.11280753463506699,0.14034457504749298,0.037727124989032745,0.057109106332063675,0.09409269690513611,0.05741959437727928,0.01134399138391018,0.032360807061195374
9xweM3L_Wva9wOctUeABeA,0.031881313771009445,0.11245834827423096,0.031939662992954254,0.0180722177028656,0.020497797057032585,0.029523808509111404,0.013018121011555195,0.010654334910213947,0.0634884163737297,0.023926828056573868,0.05910467728972435,0.1525823026895523,0.17466257512569427,0.039047617465257645,0.05876275524497032,0.0789688229560852,0.02899543009698391,0.050510160624980927,,
9yRS-SNzkfmThx2JJoilwA,0.022435015067458153,0.17158959805965424,0.01126319169998169,0.02575390785932541,0.02301299013197422,0.027026230469346046,0.02010938711464405,0.0419582799077034,0.017373615875840187,0.049618203192949295,0.02436123602092266,0.04009278491139412,0.11840847134590149,0.14591646194458008,0.04451765492558479,0.034751780331134796,0.049965400248765945,0.0809408575296402,0.01675506867468357,0.03414984792470932
A-FEhlzyCp0E7Ryxqq97fA,0.02708590403199196,0.18229985237121582,0.02999941073358059,0.021270813420414925,0.027628548443317413,0.024407951161265373,0.035090602934360504,0.04658105596899986,0.061685964465141296,0.03322518989443779,0.024278752505779266,0.14798666536808014,0.18551814556121826,0.04078269377350807,0.02692236751317978,0.023516381159424782,0.041130077093839645,0.01883509010076523,,
A-IqLvBfU5Gr_b9HVLETTw,0.019542863592505455,0.0703868493437767,0.03769600763916969,0.011053724214434624,0.019104693084955215,0.025221480056643486,0.02863878570497036,0.022727252915501595,0.12304290384054184,0.041943397372961044,0.02765677124261856,0.18449950218200684,0.11853872984647751,0.03677060455083847,0.021437369287014008,0.07331081479787827,0.08874771744012833,0.019216636195778847,0.023204341530799866,
A0b7qkj-69ikXtcmaVqIMQ,0.1389063000679016,0.038034237921237946,0.03333333134651184,0.020528439432382584,0.04383796453475952,0.054384976625442505,0.0652543157339096,0.10502936691045761,0.02929292432963848,0.14612554013729095,0.1655728965997696,0.023096904158592224,0.07484151422977448,0.05223499983549118,,,,,,
A21FJqt8jIE6w0hdzmvnmg,0.026623038575053215,0.12403164803981781,0.02242218889296055,0.045737043023109436,0.0298607237637043,0.024296501651406288,0.020518207922577858,0.04900651052594185,0.012480531819164753,0.0787886306643486,0.027859576046466827,0.028443390503525734,0.13117974996566772,0.10869657248258591,0.025634335353970528,0.0446733720600605,0.0736183151602745,0.07399783283472061,0.015204288996756077,0.03692756965756416
A4F6iwYVuyKbvlroDEA47A,0.01999630220234394,0.08933757245540619,0.013277566060423851,0.023418765515089035,0.020125167444348335,0.016075698658823967,0.03601337969303131,0.038823388516902924,0.06477634608745575,0.03520837053656578,0.013807532377541065,0.18453073501586914,0.15847577154636383,0.03055802918970585,0.0635187029838562,0.08141880482435226,0.06123913824558258,0.01661665178835392,0.024112241342663765,
A4kCvILTgfr_2cG0_yGNiw,0.022694827988743782,0.0904037207365036,0.014463107101619244,0.03317618742585182,0.02211517095565796,0.013291864655911922,0.07410912960767746,0.03671276941895485,0.01252068392932415,0.06653006374835968,0.02661753073334694,0.047603022307157516,0.08575817942619324,0.13899599015712738,0.024567686021327972,0.058371178805828094,0.10972392559051514,0.07859569042921066,0.019984913989901543,0.023764368146657944
A5Xd85djipsW546Bq6qIYA,0.022644205018877983,0.08800414949655533,0.037885431200265884,0.014652607031166553,0.015378967858850956,0.016393832862377167,0.03693506494164467,0.023915186524391174,0.09597614407539368,0.037596896290779114,0.04112159460783005,0.16140221059322357,0.13660891354084015,0.07026249170303345,0.018952110782265663,0.06463292241096497,0.07311225682497025,0.016406932845711708,0.020464330911636353,
A73Dp0lo9s_Ci9NFDqbhqw,0.051700036972761154,0.11388888955116272,0.07987593859434128,0.08222253620624542,0.034161586314439774,0.0740356296300888,0.03796323016285896,0.08734305202960968,0.04496478661894798,0.03055555559694767,0.15130272507667542,0.032626911997795105,0.13213616609573364,0.03055555373430252,,,,,,
A96UMn--KouLcMO6DUi8Ng,0.04936264827847481,0.09939714521169662,0.010500150732696056,0.02329307422041893,0.014940616674721241,0.03357229754328728,0.02378338947892189,0.03788474574685097,0.08922400325536728,0.030059555545449257,0.027167323976755142,0.11681707948446274,0.15427441895008087,0.06170628219842911,0.054161567240953445,0.05056162551045418,0.06439142674207687,0.013423329219222069,0.03898301348090172,
AB6xAAxRRVS8tJgbW1aphw,0.026149965822696686,0.09472768008708954,0.04847737401723862,0.035963986068964005,0.030737105756998062,0.016205066815018654,0.04988207295536995,0.041101641952991486,0.07628355920314789,0.02940751612186432,0.025952136144042015,0.10934825241565704,0.11952803283929825,0.036736860871315,0.024577343836426735,0.06396521627902985,0.10433171689510345,0.04803080856800079,,
ABiwctEu-OZ8YsVc5lnLZQ,0.02381768822669983,0.09143136441707611,0.047296129167079926,0.018526233732700348,0.03365669026970863,0.011103403754532337,0.025903599336743355,0.019769633188843727,0.057123344391584396,0.03645358979701996,0.043677933514118195,0.1464601457118988,0.10991786420345306,0.06425192952156067,0.05422414839267731,0.06074763089418411,0.11356347054243088,0.023442568257451057,,
ACv-E8CeuStwaRamy3cCrQ,0.011700022034347057,0.060394223779439926,0.014957190491259098,0.03144460916519165,0.01326896995306015,0.043605923652648926,0.029479486867785454,0.02175195887684822,0.12089867889881134,0.04348616302013397,0.05349871143698692,0.12380023300647736,0.13934218883514404,0.022345496341586113,0.018309032544493675,0.11381015926599503,0.08798342198133469,0.015371285378932953,0.028446881100535393,
AD9b2W2gPZlD8AQHkBIl7w,0.02151210978627205,0.06806723028421402,0.020641885697841644,0.01783883385360241,0.010542036034166813,0.03197619318962097,0.01764705777168274,0.06798287481069565,0.03549155592918396,0.05641886219382286,0.19541165232658386,0.2078910619020462,0.0453023761510849,0.05468370020389557,0.0647578313946724,0.07078583538532257,0.010527843609452248,,,
AEbVacg65HX64QSUC5vzsg,0.012075010687112808,0.11589860916137695,0.012629258446395397,0.03099999949336052,0.012110840529203415,0.0310532096773386,0.01383738499134779,0.0219960305839777,0.08091859519481659,0.10890531539916992,0.01862950064241886,0.1409403383731842,0.1292586773633957,0.01493911724537611,0.055915217846632004,0.05232767015695572,0.10722139477729797,0.02809988334774971,0.011243969202041626,
AFaUDCTQ8LC33Nfmb_KWhg,0.0162870604544878,0.06582480669021606,0.02323312684893608,0.02712135761976242,0.013479295186698437,0.012327632866799831,0.06105642020702362,0.024132896214723587,0.07095523923635483,0.059924542903900146,0.02021273970603943,0.12449435144662857,0.15929827094078064,0.0671776607632637,0.018868016079068184,0.08659859001636505,0.08743078261613846,0.016724515706300735,0.03504807874560356,
AIbCGVTv_oPE3S957E47Lg,0.016681751236319542,0.06923981755971909,0.014463653787970543,0.02361147850751877,0.016726750880479813,0.010673954151570797,0.026670018211007118,0.046824824064970016,0.031420886516571045,0.06997332721948624,0.021945470944046974,0.040010273456573486,0.1523582488298416,0.1468982696533203,0.02789483778178692,0.08939686417579651,0.06187696382403374,0.09099580347537994,0.02311817742884159,0.019218649715185165
AKQbrvRBZvU5kB9Ut4gVkg,0.021996472030878067,0.0843256264925003,0.01746384985744953,0.030357396230101585,0.020979387685656548,0.02534073032438755,0.016320273280143738,0.0404442623257637,0.01509036123752594,0.07109981030225754,0.03204740583896637,0.038254477083683014,0.15304674208164215,0.1388145238161087,0.02663504332304001,0.06427277624607086,0.09443244338035583,0.07126275449991226,0.018114455044269562,0.01970120705664158
AMGe9WK6bxiEkTYNj_cx0w,0.021656429395079613,0.1380479782819748,0.026350708678364754,0.01675371639430523,0.025461141020059586,0.026462497189641,0.016589712351560593,0.04593987390398979,0.011299322359263897,0.06972283869981766,0.038619350641965866,0.026313016191124916,0.18195316195487976,0.13632743060588837,0.022799966856837273,0.024629661813378334,0.04047835245728493,0.09399312734603882,0.015720291063189507,0.020881416276097298
AMWMEXmwrODR1X2G3V9Q0A,0.08096620440483093,0.042307693511247635,0.042307693511247635,0.09338540583848953,0.044574201107025146,0.17856073379516602,0.0821368545293808,0.0745980441570282,0.06249239668250084,0.1681404858827591,0.09591182321310043,,,,,,,,,
AR9Lf9MIsBqc52qlyKIpcg,0.06199999898672104,0.08442885428667068,0.041999999433755875,0.02312961407005787,0.02199999988079071,0.06199999153614044,0.025980563834309578,0.07892803847789764,0.07249487191438675,0.32562991976737976,0.0819999948143959,0.0834069550037384,0.02199999801814556,,,,,,,
AThUjgEmgHgVdD242hjsAg,0.017971014603972435,0.09328293055295944,0.024161776527762413,0.025273552164435387,0.024653328582644463,0.025624409317970276,0.04898688569664955,0.02087235450744629,0.07415062934160233,0.034801896661520004,0.022134408354759216,0.1589832901954651,0.12975667417049408,0.028138557448983192,0.07191794365644455,0.07155682891607285,0.0720038041472435,0.020672529935836792,0.02690884843468666,
ATnRWnNk5iwwIbwS8VmuKg,0.032418787479400635,0.12212157249450684,0.019038302823901176,0.01677442528307438,0.01649411767721176,0.01392152439802885,0.040345676243305206,0.03463376685976982,0.10146331787109375,0.014895748347043991,0.03849184885621071,0.11658994108438492,0.12385047227144241,0.04634734243154526,0.025550758466124535,0.10376503318548203,0.09005748480558395,0.02971731126308441,,
AUes4OUyO4moaB6WPi88cA,0.02081187814474106,0.07560129463672638,0.01561460830271244,0.026421278715133667,0.026956092566251755,0.02690199948847294,0.03479814901947975,0.015801526606082916,0.07993362098932266,0.02926318347454071,0.03591795265674591,0.1375609189271927,0.10622218996286392,0.04187643155455589,0.071222685277462,0.0906577855348587,0.09417784214019775,0.0307831559330225,0.029937300831079483,
AUmfp8JRMubNrPqSGY1bgQ,0.02241416461765766,0.13731947541236877,0.01437604520469904,0.020044827833771706,0.024361027404665947,0.02587655931711197,0.030998775735497475,0.06984248757362366,0.01740984618663788,0.0740480050444603,0.01723688654601574,0.029056601226329803,0.11384133994579315,0.17168261110782623,0.030246110633015633,0.04240387678146362,0.07142002880573273,0.0560733899474144,0.013632928021252155,0.01771502196788788
AV_o0cVmufE1xq8DUlX14g,0.019070321694016457,0.08451290428638458,0.03686167672276497,0.026452073827385902,0.0180449690669775,0.022916454821825027,0.03384876996278763,0.010610600933432579,0.07809027284383774,0.02682173065841198,0.03826703131198883,0.14359450340270996,0.15366651117801666,0.036549441516399384,0.0577729307115078,0.09576167911291122,0.0657961517572403,0.015893923118710518,0.026642028242349625,
AX64Yw-0pTjKP-33hU-JPw,0.0383579321205616,0.10660168528556824,0.011489322409033775,0.03546416386961937,0.02441912330687046,0.030277719721198082,0.020035140216350555,0.04720761999487877,0.05378224700689316,0.04940260201692581,0.12924234569072723,0.1490684598684311,0.03217078372836113,0.05150216445326805,0.06921127438545227,0.0850842297077179,0.02434729039669037,0.029803091660141945,,
AXb5gCwqHl-_v6ZIMb1mXQ,0.019409041851758957,0.1414818912744522,0.030796615406870842,0.04260939732193947,0.022348839789628983,0.02186569757759571,0.022152654826641083,0.03230489790439606,0.020900392904877663,0.08713530004024506,0.028881588950753212,0.04249758645892143,0.12341491878032684,0.10196654498577118,0.036481186747550964,0.029194166883826256,0.07955817133188248,0.08047661185264587,0.02705710008740425,
AY3Cxky3L3aNbRo_o4YRgg,0.02072935551404953,0.18681736290454865,0.01816634275019169,0.030366379767656326,0.018606819212436676,0.02378217503428459,0.025119327008724213,0.03422730043530464,0.018159348517656326,0.04521084204316139,0.02575920894742012,0.025189410895109177,0.1758360117673874,0.14151152968406677,0.02442770078778267,0.03527989611029625,0.038214750587940216,0.07593600451946259,0.014186584390699863,0.022473659366369247
AYr2URtjoQ8Toh8_Jr4G6A,0.025199338793754578,0.09435131400823593,0.03080354817211628,0.029440471902489662,0.03487756848335266,0.022785576060414314,0.08885788172483444,0.03961583599448204,0.03815552219748497,0.12797610461711884,0.14727568626403809,0.03106851316988468,0.04901428893208504,0.10104114562273026,0.06794796884059906,0.03335246443748474,0.014326964505016804,,,
AZ_iSVHQdBiCTnMolLTg3Q,0.022985758259892464,0.013798041269183159,0.05479968339204788,0.01567712053656578,0.013749999925494194,0.021633092314004898,0.026426007971167564,0.022259661927819252,0.026250001043081284,0.06629971414804459,0.016420841217041016,0.0172441303730011,0.11621363461017609,0.2169462889432907,0.026249999180436134,0.021000981330871582,0.13581189513206482,0.08308334648609161,0.017250780016183853,0.06589904427528381
AanIRR6tCCgIO7OibuvE5A,0.03140793368220329,0.11098656058311462,0.014117811806499958,0.015850692987442017,0.011279313825070858,0.031494881957769394,0.029182948172092438,0.04253152012825012,0.01500900462269783,0.020560182631015778,0.2174331694841385,0.1280699074268341,0.03664573282003403,0.10402055084705353,0.05104650557041168,0.08362400531768799,0.02891628071665764,0.0223684199154377,,
Ac-DbrST8bF9Cpge5D9_Cg,0.027509165927767754,0.09931192547082901,0.013938602060079575,0.029316501691937447,0.024642786011099815,0.022682763636112213,0.021487439051270485,0.05107072740793228,0.01924307271838188,0.07452873140573502,0.03386147320270538,0.039134345948696136,0.13400493562221527,0.12159477919340134,0.03520507737994194,0.050709694623947144,0.06235232204198837,0.09532277286052704,0.01178932934999466,0.03229358047246933
Ac3JAxptiN4wfPg-zNNCNw,0.1270671933889389,0.24553081393241882,0.010002095252275467,0.25499600172042847,0.11239838600158691,0.010001502931118011,0.010001658461987972,0.010002318769693375,0.10999999940395355,,,,,,,,,,,
Aes4MuZLnFqglFJNMZxRbw,0.15267857909202576,0.02767856791615486,0.03806469216942787,0.010162102058529854,0.043677836656570435,0.038353752344846725,0.04955735802650452,0.08318508416414261,0.03293563798069954,0.026594357565045357,0.16699625551700592,0.10880953818559647,0.02767856977880001,0.09389813989400864,0.06834213435649872,0.01874999888241291,,,,
AgIGsyUA0aKhUGFWOsI4AQ,0.016088442876935005,0.07948768883943558,0.011183228343725204,0.06724454462528229,0.05107976868748665,0.05912831798195839,0.04778537526726723,0.0117600467056036,0.0729772076010704,0.03315261751413345,0.06960783898830414,0.18297111988067627,0.06692203134298325,0.02169463224709034,0.041006311774253845,0.0200092401355505,0.12383823841810226,0.02210249938070774,,
AhK5rkcrnSNh8LCSZkqXnQ,0.08623755723237991,0.12688934803009033,0.01111111044883728,0.02991744503378868,0.02206343412399292,0.06938976049423218,0.05442080274224281,0.01027435902506113,0.05270780250430107,0.04746194928884506,0.06314456462860107,0.10074853897094727,0.08588466793298721,0.014155814424157143,0.02955973520874977,0.05944319814443588,0.05147542804479599,0.03162869065999985,0.04538234695792198,
AhmCLltQ3lLzS7kotgiVOg,0.01614408567547798,0.09288270771503448,0.019158462062478065,0.0351901613175869,0.013909601606428623,0.02013578824698925,0.032240599393844604,0.03263121098279953,0.014470476657152176,0.06628822535276413,0.0402335524559021,0.037086520344018936,0.16101688146591187,0.10835006833076477,0.020359037443995476,0.058404531329870224,0.06374475359916687,0.12788087129592896,0.017363576218485832,0.022508911788463593
